epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
703,hybrid,0.1,2.705689863187555e-06,2.1986261260997984e-06,5.070637370877572e-06,0.257151742688852,0.2570848899128109,-0.003302787600032886,-9.687628915103132e-06,0.2570719054956205,-0.0033157720172233285,-9.736866504653284e-06,0.8814814814814815,0.05207753550256876
704,hybrid,0.1,2.7058225867332535e-06,2.1988899274387163e-06,5.0693265929453665e-06,0.25691595129655775,0.25700907264915157,-0.00330645361165649,-9.700735621617947e-06,0.2569952331451835,-0.0033202931156245397,-9.753021833935741e-06,0.8777777777777778,0.052063105252161616
705,hybrid,0.1,2.703947668895122e-06,2.1972353851372425e-06,5.067122837578798e-06,0.25704020503978414,0.25691825010135266,-0.0033102626102770594,-9.715514657159105e-06,0.2569042372088548,-0.0033242755027749205,-9.766857821104217e-06,0.8777777777777778,0.05204570254232594
706,hybrid,0.1,2.7019432350141117e-06,2.1955831687288703e-06,5.063600662852408e-06,0.25669905522422454,0.2568160535444122,-0.003314268416560573,-9.730040411644195e-06,0.2568020760837193,-0.0033282458772534995,-9.78207700756662e-06,0.8814814814814815,0.05202606439219456
707,hybrid,0.1,2.7053944362453047e-06,2.199372348994448e-06,5.060220872508562e-06,0.2567961811590721,0.25671565987786477,-0.0033192458935003555,-9.747212672301699e-06,0.25670282894835694,-0.0033320768230081788,-9.79665787320292e-06,0.8814814814814815,0.052006981154273026
708,hybrid,0.1,2.702070609180396e-06,2.195877471582911e-06,5.061931375974854e-06,0.2566181609593956,0.25662773563323626,-0.0033224267905167526,-9.759504518551637e-06,0.25661354189546504,-0.0033366205282879813,-9.813352862827942e-06,0.8814814814814815,0.051990032484750606
709,hybrid,0.1,2.7029309787988807e-06,2.1962923563095383e-06,5.06638622489342e-06,0.2562112267386355,0.2565245532270953,-0.003326105873641294,-9.774306101416504e-06,0.25651030100173,-0.0033403580990065684,-9.82731078541456e-06,0.8814814814814815,0.05197013182014732
710,hybrid,0.1,2.703714410202486e-06,2.1967818574602515e-06,5.069325527422344e-06,0.2565518446443951,0.25642634147807086,-0.003330683018436309,-9.790416061042904e-06,0.25641302784323106,-0.0033439966532761156,-9.841256497768354e-06,0.8814814814814815,0.05195140489930144
711,hybrid,0.1,2.7008706902383555e-06,2.1949364856928226e-06,5.059342045455326e-06,0.2560549951816219,0.25632914619545016,-0.0033351928463656866,-9.80669184613486e-06,0.2563166228850049,-0.0033477161568109537,-9.855298425544279e-06,0.8814814814814815,0.051932867808363176
712,hybrid,0.1,2.7016999998322327e-06,2.1950323882438404e-06,5.0666761158839195e-06,0.2564379114050603,0.2562416686555775,-0.0033395430326053077,-9.822092801049006e-06,0.25622953174119834,-0.003351679946984487,-9.869828450803533e-06,0.8814814814814815,0.051916242337636566
713,hybrid,0.1,2.701135474745106e-06,2.195273036653158e-06,5.058624380919478e-06,0.2560299881027777,0.2561536475034495,-0.0033438224581152087,-9.83750635911388e-06,0.2561417331046904,-0.003355736856874292,-9.884678262394209e-06,0.8814814814814815,0.051899493992312945
714,hybrid,0.1,2.701994580939828e-06,2.196193657779984e-06,5.058009231598436e-06,0.25607292678432,0.2560646115834506,-0.0033475028078856495,-9.851632377771632e-06,0.256052223969239,-0.003359890422097278,-9.899518380204276e-06,0.8814814814814815,0.051882422878267255
715,hybrid,0.1,2.7048866873260275e-06,2.198276325865095e-06,5.066103614609322e-06,0.2558618932689973,0.25596641629691735,-0.0033525037193182228,-9.869322600492784e-06,0.25595526391403917,-0.0033636561021964106,-9.913652637409892e-06,0.8814814814814815,0.051863784003247114
716,hybrid,0.1,2.7013835573959066e-06,2.1952956828369848e-06,5.060878745589219e-06,0.2556395669713019,0.2558723952095718,-0.0033562797699303037,-9.883753693523093e-06,0.25586099266081147,-0.0033676823186906124,-9.92850153061118e-06,0.8814814814814815,0.05184573499590041
717,hybrid,0.1,2.70383727313609e-06,2.197915958334835e-06,5.05921314801255e-06,0.2555894925091175,0.2557731095548326,-0.003360098728586003,-9.898805982660108e-06,0.2557615655638414,-0.003371642719577239,-9.943160234941956e-06,0.8851851851851852,0.05182664165668373
718,hybrid,0.1,2.699451378374827e-06,2.193652424372554e-06,5.057989540022726e-06,0.25545081064147573,0.2556880488406124,-0.003363875497956581,-9.91240430203114e-06,0.2556761153150618,-0.0033758090235072036,-9.958409960387918e-06,0.8851851851851852,0.051810384867713805
719,hybrid,0.1,2.70022549842426e-06,2.1941583848992313e-06,5.060671135250292e-06,0.2553267518027023,0.2556059519193623,-0.0033681560336581984,-9.927427327492255e-06,0.25559412550780936,-0.0033799824452111493,-9.973890187576465e-06,0.8814814814814815,0.051794821590604105
720,hybrid,0.1,2.6982828485499303e-06,2.1927243551499373e-06,5.055584933999935e-06,0.2551647441513935,0.2555164833417948,-0.003370806159237183,-9.938649521921733e-06,0.25550300609980847,-0.003384283401223487,-9.989614975127641e-06,0.8851851851851852,0.05177745790020639
721,hybrid,0.1,2.6992914276165155e-06,2.1931759909553417e-06,5.061154366611733e-06,0.25532072688449564,0.2554000196737152,-0.0033752793108917656,-9.955964154365147e-06,0.2553879435882506,-0.0033873553963563174,-1.0002324035482965e-05,0.8851851851851852,0.05175505979692138
722,hybrid,0.1,2.6991114935879355e-06,2.1933892521601185e-06,5.05722241427817e-06,0.25517171777881154,0.2553214970291341,-0.0033784912755457364,-9.96819635349104e-06,0.25530805205149243,-0.0033919362531873998,-1.0018377945055228e-05,0.8851851851851852,0.05173999766093597
723,hybrid,0.1,2.6988847965603754e-06,2.193532572032535e-06,5.0535222452784105e-06,0.25525613326955776,0.2552426830243391,-0.0033832000915181015,-9.983614299622539e-06,0.2552298926876523,-0.0033959904282049314,-1.0033049158523935e-05,0.8851851851851852,0.05172517662317145
724,hybrid,0.1,2.6960334343038426e-06,2.1908494509395407e-06,5.051839833643015e-06,0.25444856586788844,0.25514855985028206,-0.003386043854141041,-9.996213903433883e-06,0.25513448537347255,-0.0034001183309505523,-1.004809432904861e-05,0.8851851851851852,0.05170692074088462
725,hybrid,0.1,2.700072069095799e-06,2.194008196392249e-06,5.060638727035496e-06,0.25443821397066835,0.2550738364900479,-0.0033901272224567958,-1.001019169791814e-05,0.25505965092854427,-0.003404312783960417,-1.0063301650375944e-05,0.8851851851851852,0.05169279274250094
726,hybrid,0.1,2.7003449629901392e-06,2.194873868247007e-06,5.054710947431319e-06,0.2547153052695003,0.2549723601900338,-0.0033941440732412342,-1.0026051289385935e-05,0.25495822331259205,-0.0034082809506829626,-1.0078191335265293e-05,0.8851851851851852,0.051673300852655
727,hybrid,0.1,2.6993985723234627e-06,2.1941195588638778e-06,5.052790134595843e-06,0.25465807219407216,0.25488071678430674,-0.0033980549340842936,-1.0040391795047366e-05,0.25486658913683125,-0.003412182581559786,-1.0092709994168557e-05,0.8851851851851852,0.0516557543436782
728,hybrid,0.1,2.6978727304530153e-06,2.1920116005711654e-06,5.058611298818499e-06,0.2546462674117981,0.2548007533324875,-0.0034022797258154713,-1.0054922883695147e-05,0.2547868057677785,-0.0034162272905244317,-1.0107848124064336e-05,0.8851851851851852,0.05164060661166059
729,hybrid,0.1,2.6969589539204794e-06,2.191802593383635e-06,5.051563605368446e-06,0.25428474491355574,0.2547245707699879,-0.003405959275377901,-1.0068319211843494e-05,0.2547099075312811,-0.0034206225140847035,-1.012373948569643e-05,0.8851851851851852,0.05162610600907316
730,hybrid,0.1,2.69764988216707e-06,2.1922445262922784e-06,5.054053558747919e-06,0.25423520458147364,0.25462139077590906,-0.0034105781923755574,-1.0085475609943745e-05,0.2546078373764995,-0.003424131591785118,-1.013749829214183e-05,0.8851851851851852,0.051606393793656925
731,hybrid,0.1,2.6959447598538043e-06,2.191176078939937e-06,5.047686809138678e-06,0.25435099971973746,0.25453540448001116,-0.00341612986508838,-1.0103781463764163e-05,0.2545236135638007,-0.003427920781298832,-1.015171805099737e-05,0.8851851851851852,0.05159030686901991
732,hybrid,0.1,2.696441021546024e-06,2.191270165581459e-06,5.051708559645648e-06,0.2538370961594012,0.2544167413219878,-0.003420366187482704,-1.0120989925146051e-05,0.25440597551106464,-0.0034311319984058897,-1.0164761937069542e-05,0.8851851851851852,0.051567421501894105
733,hybrid,0.1,2.697381150286939e-06,2.1928157132028764e-06,5.0456543708406236e-06,0.2542018358058251,0.25434513028329503,-0.003424422569106911,-1.0135370417276588e-05,0.2543338333935686,-0.003435719458833364,-1.0180993795150597e-05,0.8888888888888888,0.05155391057048039
734,hybrid,0.1,2.6958242419671154e-06,2.1907522102154398e-06,5.050720317516757e-06,0.253599870599528,0.254269951465631,-0.0034282335440581346,-1.0148801998700278e-05,0.25425833800431447,-0.003439847005374641,-1.0195845723816451e-05,0.8851851851851852,0.051539637001937824
735,hybrid,0.1,2.69700163667929e-06,2.192192921809248e-06,5.048087148700418e-06,0.2537608732001531,0.25419066386210604,-0.003431807260002251,-1.0162425213567348e-05,0.2541782967241835,-0.0034441743979247708,-1.0211474021275778e-05,0.8851851851851852,0.05152449422442166
736,hybrid,0.1,2.6950652224635562e-06,2.190341878241944e-06,5.047233442216124e-06,0.25347135996479314,0.25408166465732107,-0.0034349603733659917,-1.0176074901664819e-05,0.25406885232216886,-0.003447772708518204,-1.022579615783583e-05,0.8851851851851852,0.05150332500613741
737,hybrid,0.1,2.6957113523565665e-06,2.1905529565144186e-06,5.051583958421482e-06,0.2534255503050996,0.25399045463572606,-0.0034387295761992287,-1.019069235262259e-05,0.2539776423875591,-0.003451541824366189,-1.0239855090665695e-05,0.8851851851851852,0.05148583684238506
738,hybrid,0.1,2.6989161894528576e-06,2.1939819748383963e-06,5.049342146144612e-06,0.25353798588733056,0.25389105461715095,-0.003442632391270073,-1.0206047873618498e-05,0.2538784352711862,-0.0034552517372348213,-1.0254257560798983e-05,0.8851851851851852,0.051466737401684205
739,hybrid,0.1,2.693432433213461e-06,2.188559189701086e-06,5.048732435123742e-06,0.2536010770855711,0.25381067487803377,-0.003446348741649896,-1.0219402265118573e-05,0.2537978531225228,-0.0034591704971608794,-1.0268802856359211e-05,0.8851851851851852,0.051451404723936736
740,hybrid,0.1,2.6959753830914146e-06,2.1910140344164596e-06,5.049613486749548e-06,0.25346896129960594,0.2537265971241662,-0.0034507192091661754,-1.0235172344219014e-05,0.2537144019332948,-0.0034629144000375423,-1.0283186269633544e-05,0.8851851851851852,0.05143546326666647
741,hybrid,0.1,2.6955416554583637e-06,2.1909914531980914e-06,5.045502022602721e-06,0.25300564865669417,0.25364349237641276,-0.003455597484165629,-1.0251565999721992e-05,0.2536321136244128,-0.0034669762361655976,-1.0298212707363931e-05,0.8851851851851852,0.05141981797211568
742,hybrid,0.1,2.6937555004246298e-06,2.189156448380367e-06,5.045990520442624e-06,0.25325222056882163,0.25355214295471346,-0.003460025303198555,-1.026745958090079e-05,0.253541553117301,-0.003470615140611033,-1.0312079487013819e-05,0.8888888888888888,0.051402433651582397
743,hybrid,0.1,2.6928528533995116e-06,2.1885187040902966e-06,5.04334149309215e-06,0.25314935433351415,0.25346409286838284,-0.003463412730811244,-1.0281530655826686e-05,0.2534528830763465,-0.0034746225228475813,-1.0326908486941989e-05,0.8888888888888888,0.05138550111983881
744,hybrid,0.1,2.6931792890009483e-06,2.188945299574521e-06,5.042339894264278e-06,0.25280389380610113,0.2533563864653904,-0.0034672977942414307,-1.029722287463502e-05,0.25334570315566857,-0.0034779811039632458,-1.0340553667869865e-05,0.8888888888888888,0.051364736851926364
745,hybrid,0.1,2.6921751628397037e-06,2.1876856181934826e-06,5.044895446462208e-06,0.2526944685941063,0.2532693721868895,-0.0034700096097435296,-1.0309505859503712e-05,0.25325729930367147,-0.003482082492961558,-1.0355424366397144e-05,0.8888888888888888,0.051347876359326604
746,hybrid,0.1,2.6936739253422177e-06,2.1891642045457055e-06,5.04509720796512e-06,0.2526068311904487,0.2531844183353383,-0.0034732833766270566,-1.032268700595809e-05,0.2531714900415857,-0.0034862116703796575,-1.0370639714972073e-05,0.8888888888888888,0.05133154034239307
747,hybrid,0.1,2.6919417686833924e-06,2.1876740154126513e-06,5.042677532707413e-06,0.25246053686948766,0.253102738243417,-0.0034770820391625268,-1.033648339299328e-05,0.2530895489388983,-0.0034902713436812394,-1.038590245286701e-05,0.8888888888888888,0.05131596405651591
748,hybrid,0.1,2.69080684571989e-06,2.186300718422229e-06,5.045061272976607e-06,0.2522257552625395,0.25304454636064455,-0.00348037635706705,-1.0347706185796107e-05,0.2530297278516127,-0.003495194866098894,-1.0403486926041563e-05,0.8851851851851852,0.05130498454354231
749,hybrid,0.1,2.691603149426296e-06,2.1877715100678556e-06,5.038316393584407e-06,0.2525281572983009,0.2529461016988278,-0.003484116748681154,-1.0362250304115847e-05,0.2529312371066071,-0.0034989813409018744,-1.0418564134154532e-05,0.8888888888888888,0.0512860436895018
750,hybrid,0.1,2.69013755026284e-06,2.1867297592090166e-06,5.034077910538238e-06,0.2523407312809406,0.25285072509505374,-0.003488964356433033,-1.0379750599697336e-05,0.25283718915961856,-0.0035025002918682158,-1.0432068509599142e-05,0.8888888888888888,0.051267937890297356
751,hybrid,0.1,2.692044178905626e-06,2.187922988015961e-06,5.041211908896647e-06,0.2523192848519429,0.25276149339073445,-0.003493130607596706,-1.039550088350542e-05,0.2527483016570227,-0.003506322341308432,-1.0446276387546314e-05,0.8888888888888888,0.05125092479966623
752,hybrid,0.1,2.6929733989366174e-06,2.1891841185030367e-06,5.0378928043358005e-06,0.25206627360891937,0.2526727324648332,-0.0034975518906659175,-1.0412556285387662e-05,0.25266037109044737,-0.003509913265051734,-1.0459778878069018e-05,0.8888888888888888,0.051234056871099824
753,hybrid,0.1,2.690463575342217e-06,2.1864124741844356e-06,5.040511011577815e-06,0.2518308303409465,0.25258278826427355,-0.003502130836591011,-1.0428325664505605e-05,0.2525713362414646,-0.003513582859399955,-1.0474241460892305e-05,0.8888888888888888,0.05121698382017291
754,hybrid,0.1,2.6889475999901834e-06,2.185144617940728e-06,5.038029820494557e-06,0.25178333303762324,0.2525200554277465,-0.0035062725208823142,-1.0442318084373666e-05,0.2525083921114791,-0.003517935837149766,-1.0489572559310972e-05,0.8888888888888888,0.05120526558972577
755,hybrid,0.1,2.688146231876278e-06,2.1836195212847307e-06,5.045267105915465e-06,0.2514327427386164,0.2524358515007584,-0.003508732847713969,-1.0453187816765398e-05,0.25242248448351834,-0.0035220998649540536,-1.0505393518929203e-05,0.8888888888888888,0.051188916869694484
756,hybrid,0.1,2.6890985147659165e-06,2.1849907778322985e-06,5.041077369336179e-06,0.2514073687248964,0.2523470878360133,-0.0035130658985865204,-1.0468954004177978e-05,0.2523343963948018,-0.0035257573397979858,-1.0519615251055247e-05,0.8888888888888888,0.051172030746919964
757,hybrid,0.1,2.690078538629526e-06,2.1863644699745247e-06,5.03714068655001e-06,0.2513336872717538,0.25228047271379317,-0.00351816814401007,-1.0485557098760534e-05,0.2522690049938387,-0.003529635863964542,-1.053336538309245e-05,0.8888888888888888,0.05115972817156065
758,hybrid,0.1,2.68771470829026e-06,2.1834458397821943e-06,5.042688685080655e-06,0.25129046626494583,0.2521897767699024,-0.003521271433787332,-1.0498556836554033e-05,0.2521775253151857,-0.0035335228885040038,-1.0548431420354066e-05,0.8888888888888888,0.05114220964073795
759,hybrid,0.1,2.6866198672491742e-06,2.1833135142015502e-06,5.0330635304762415e-06,0.25129483080517867,0.2520887076279427,-0.003524442050086507,-1.0512973215632496e-05,0.25207604452088755,-0.0035371051571416734,-1.0562697380570268e-05,0.8888888888888888,0.05112262993560584
760,hybrid,0.1,2.6888583845211557e-06,2.185397608933304e-06,5.034607755878512e-06,0.25129906116426354,0.25199937752616014,-0.003528434217645704,-1.0528263310642162e-05,0.25198694449238207,-0.003540867251423774,-1.0577115378528892e-05,0.8888888888888888,0.051105562348761166
761,hybrid,0.1,2.6872695286927197e-06,2.1832474231325207e-06,5.04022105560199e-06,0.25100154003062763,0.2519031067832435,-0.003532103954011767,-1.0543362675215174e-05,0.25189090044723195,-0.0035443102900233336,-1.0590262650654256e-05,0.8888888888888888,0.051087042147451064
762,hybrid,0.1,2.6863713194636803e-06,2.183026800482274e-06,5.03344518981407e-06,0.25083559344003714,0.25182831452395793,-0.003534975684019781,-1.0554983083087342e-05,0.2518143312742253,-0.0035489589337523997,-1.0607626012324595e-05,0.8888888888888888,0.051072658041595546
763,hybrid,0.1,2.6887049513820077e-06,2.185327908015737e-06,5.033770433662699e-06,0.2509200326880781,0.25175111762870866,-0.0035383741152337223,-1.0567610629051076e-05,0.2517361570805291,-0.003553334663413288,-1.0624104773669543e-05,0.8888888888888888,0.05105789834878848
764,hybrid,0.1,2.688329131611833e-06,2.184484443149954e-06,5.0384468846187924e-06,0.2508038831066456,0.25165228505592885,-0.0035426322003511146,-1.0584309733943902e-05,0.25163830020462213,-0.003556617051657829,-1.0636959163864718e-05,0.8888888888888888,0.051038983451255994
765,hybrid,0.1,2.6871240373232887e-06,2.1838185069955146e-06,5.033055303277741e-06,0.2506964807216722,0.251575965069075,-0.003546322954656178,-1.0597652980838881e-05,0.2515615268709295,-0.0035607611528016836,-1.0652471436133613e-05,0.8888888888888888,0.051024457604746234
766,hybrid,0.1,2.685671141673607e-06,2.1821260135888523e-06,5.035451280847547e-06,0.2505922793680132,0.25148927436804525,-0.0035504094224377836,-1.061270195681311e-05,0.2514754883095534,-0.0035641954809296217,-1.0665795969385869e-05,0.8888888888888888,0.05100793675809661
767,hybrid,0.1,2.687295442400283e-06,2.1837244956907803e-06,5.035709467095026e-06,0.25032510463356655,0.2513975784325347,-0.0035545797859663497,-1.0628716739886023e-05,0.25138440550640434,-0.0035677527120966945,-1.0679717523405367e-05,0.8888888888888888,0.05099043164370021
