epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
2848,hybrid,0.1,2.0269408785894636e-06,1.714462529767979e-06,3.1247834882148414e-06,0.17273063803838093,0.1925986270048135,-0.005874401034869581,-2.7390455950160623e-05,0.1926351280823883,-0.005837899957294779,-2.7171738294325945e-05,0.8962962962962963,0.03969460560793662
2849,hybrid,0.1,2.0271501155114455e-06,1.7143345306573729e-06,3.1281558485407254e-06,0.17280656649800666,0.1926160941810324,-0.005875867841007021,-2.7400561526739944e-05,0.19265253142210548,-0.005839430599933942,-2.7180694579622897e-05,0.8962962962962963,0.03969839240440789
2850,hybrid,0.1,2.0257205002203744e-06,1.7133278889617434e-06,3.1239261125863104e-06,0.1729803011822128,0.19262358260819348,-0.005878316800666306,-2.7418559575963014e-05,0.19266037067976094,-0.005841528729098849,-2.7193394248998474e-05,0.8962962962962963,0.039700379881771955
2851,hybrid,0.1,2.0258048325566153e-06,1.7132305704194652e-06,3.125742621371497e-06,0.17300431182467443,0.19262207208263749,-0.005879749746966506,-2.742923181070999e-05,0.1926591935010194,-0.005842628328584593,-2.720203633237964e-05,0.8962962962962963,0.039700364365920796
2852,hybrid,0.1,2.025896603977771e-06,1.713644101133943e-06,3.1225250284382806e-06,0.17273058236614353,0.19259494818840067,-0.005880136720388868,-2.7437398595806482e-05,0.19263235366200226,-0.005842731246787275,-2.720745364493543e-05,0.8962962962962963,0.03969501698175791
2853,hybrid,0.1,2.0251493757533007e-06,1.713245196400103e-06,3.119041793531984e-06,0.17254329879388358,0.19258091087121137,-0.005880973984180998,-2.744540523668044e-05,0.19261854581056587,-0.005843339044826507,-2.7215287149260888e-05,0.8962962962962963,0.039692376971078476
2854,hybrid,0.1,2.024819283368637e-06,1.7122339561870114e-06,3.125853271816253e-06,0.17265570348372453,0.19254659742667063,-0.005879173469309967,-2.7439413706792327e-05,0.19258320807752097,-0.005842562818459629,-2.7215544046378616e-05,0.8962962962962963,0.039685154179196123
2855,hybrid,0.1,2.0257340747765565e-06,1.7128646987277273e-06,3.1286937604882925e-06,0.17288965306129453,0.1925363010580027,-0.005879203205143235,-2.744114754106336e-05,0.19257232612393024,-0.005843178139215699,-2.7222028889437857e-05,0.8962962962962963,0.03968310085262919
2856,hybrid,0.1,2.0242680870418403e-06,1.7121579880190809e-06,3.1211009902275915e-06,0.1725901975721436,0.19254731510158504,-0.005881232506957046,-2.7454445831502465e-05,0.1925837182559812,-0.005844829352560893,-2.72335194773318e-05,0.9,0.03968570952170842
2857,hybrid,0.1,2.0242432162592345e-06,1.7123275743801513e-06,3.1191564187908355e-06,0.17225223962729885,0.19252895184924235,-0.005880769403390551,-2.7456832008822003e-05,0.19256510570713015,-0.0058446155455027515,-2.7236023072707517e-05,0.8962962962962963,0.039681944250526575
2858,hybrid,0.1,2.027645380320129e-06,1.7148507013912035e-06,3.127946789289251e-06,0.17305817346778246,0.19252205547152657,-0.005880752292778957,-2.745869487423471e-05,0.19255783845054805,-0.00584496931375747,-2.7240538781028462e-05,0.8962962962962963,0.03968056155286111
2859,hybrid,0.1,2.0241148472530574e-06,1.7119717429031993e-06,3.1214310434985745e-06,0.1724886460860235,0.19250050877864774,-0.005880832569541361,-2.7463951203453166e-05,0.19253598511081185,-0.005845356237377253,-2.7246300995430487e-05,0.8962962962962963,0.03967626826963783
2860,hybrid,0.1,2.0221667433849515e-06,1.7103816681514361e-06,3.117850752335152e-06,0.17259745937236898,0.19248794863049712,-0.005881080981457121,-2.7469058425094858e-05,0.19252371707538582,-0.00584531253656842,-2.7250320282721282e-05,0.8962962962962963,0.03967380592239085
2861,hybrid,0.1,2.0266817534662397e-06,1.7143098879931523e-06,3.1237186547308733e-06,0.1727986572578556,0.19247514195156018,-0.005882071268442701,-2.7479546423110927e-05,0.19251187510225548,-0.005845338117747401,-2.725470826318876e-05,0.8962962962962963,0.039671442644000576
2862,hybrid,0.1,2.0257135113391087e-06,1.7132824378682269e-06,3.1243107347088146e-06,0.17265421535634864,0.19247104391630873,-0.0058823958770603535,-2.7483374070172862e-05,0.1925074684038669,-0.005845971389502186,-2.726119020540177e-05,0.8962962962962963,0.03967068795867382
2863,hybrid,0.1,2.0272871151277864e-06,1.7147409343234056e-06,3.125461808043807e-06,0.1729611450055426,0.19246660542779395,-0.005882539261889114,-2.748542158978657e-05,0.19250274399129627,-0.0058464006983867944,-2.7266815217264102e-05,0.9,0.039669828937936615
2864,hybrid,0.1,2.0241513832642404e-06,1.7119521791222355e-06,3.1219920414200552e-06,0.17274490391764924,0.1924431523565783,-0.0058815017214596255,-2.748494877053342e-05,0.19247869086325503,-0.0058459632147828955,-2.7268230588390176e-05,0.8962962962962963,0.03966493081560758
2865,hybrid,0.1,2.024656243147983e-06,1.7130732574164897e-06,3.115829857314931e-06,0.17277593117661022,0.1924531433584291,-0.005884335641342636,-2.7504714967354444e-05,0.19248975182100952,-0.005847727178762224,-2.72803834191755e-05,0.8962962962962963,0.03966749579995435
2866,hybrid,0.1,2.0227845541025503e-06,1.710481836058918e-06,3.1230271804363206e-06,0.17261779340856784,0.19244435728017226,-0.005884288116275588,-2.7506783355502485e-05,0.19248111331010034,-0.005847532086347501,-2.7283492824582267e-05,0.8962962962962963,0.03966572907928957
2867,hybrid,0.1,2.0224724868146247e-06,1.7110586319381233e-06,3.114138548765017e-06,0.17279432012980186,0.19242636477018116,-0.005885154932913639,-2.7516941727908978e-05,0.19246339622994266,-0.005848123473152139,-2.7290942731820903e-05,0.8962962962962963,0.03966230394061896
2868,hybrid,0.1,2.023527452301336e-06,1.7111435100772889e-06,3.1238394222404656e-06,0.17269408418720944,0.19240348072094102,-0.005884058271999532,-2.7514125272574833e-05,0.19243960426813636,-0.005847934724804188,-2.729371725790743e-05,0.9,0.039657507798588114
2869,hybrid,0.1,2.0243641553317364e-06,1.7119868761245637e-06,3.123772792071724e-06,0.1723329115834096,0.19239542135360893,-0.005884303553033876,-2.7518384081858362e-05,0.19243150245860607,-0.005848222448036733,-2.7298848815276132e-05,0.9,0.03965594498132856
2870,hybrid,0.1,2.0230596867498497e-06,1.711021073475618e-06,3.1203861327423175e-06,0.17279135153498817,0.192383923816848,-0.005884434333837146,-2.7522310957069215e-05,0.19241978397226817,-0.005848574178416971,-2.7304264934231368e-05,0.9,0.03965367163013703
2871,hybrid,0.1,2.0237055072570253e-06,1.7118265132765505e-06,3.118789939804745e-06,0.17244573750254288,0.19237402353082994,-0.005884850102315764,-2.7528699528241943e-05,0.19240991289995338,-0.005848960733192327,-2.7309837239834203e-05,0.9,0.03965177472662914
2872,hybrid,0.1,2.0230026621715463e-06,1.7110648444654113e-06,3.1193781770613515e-06,0.17236671095189213,0.1923492720808826,-0.005884662724420897,-2.7531642384861794e-05,0.19238492274961908,-0.005849012055684416,-2.7314325520363123e-05,0.9,0.0396467869610607
2873,hybrid,0.1,2.0212640557963094e-06,1.7099975360723028e-06,3.112665197240064e-06,0.1725895640432078,0.19233452030190035,-0.005886397776308422,-2.7545499304595196e-05,0.19237175605468768,-0.005849162023521093,-2.732095137255035e-05,0.9,0.03964418361564175
2874,hybrid,0.1,2.0226188395408167e-06,1.7108663078805698e-06,3.1175253166024633e-06,0.17252626128135207,0.19231129044171172,-0.0058862061316457825,-2.754749612799475e-05,0.19234844809865795,-0.005849048474699553,-2.7324883273571266e-05,0.9,0.0396394993146715
2875,hybrid,0.1,2.0222541109430385e-06,1.7101456606311064e-06,3.1210845031193222e-06,0.17264712416369266,0.19232254709182714,-0.0058874968678852,-2.7555038701049597e-05,0.1923596877077245,-0.005850356251987848,-2.7333435072815927e-05,0.9,0.03964200879194247
2876,hybrid,0.1,2.0220198180633153e-06,1.710202208678754e-06,3.1181760938456113e-06,0.17238311672399748,0.19229742049829057,-0.005886744572832725,-2.7555128560115532e-05,0.19233405318088861,-0.005850111890234683,-2.733635025417504e-05,0.9,0.03963683301422466
2877,hybrid,0.1,2.022905667997248e-06,1.7111778625425093e-06,3.117278054547386e-06,0.17269188097805568,0.19226955038793536,-0.005886357544131693,-2.7558027066529583e-05,0.19230686544743258,-0.00584904248463447,-2.7336096368335604e-05,0.9,0.03963118158641341
2878,hybrid,0.1,2.0212205462130847e-06,1.7095304190192683e-06,3.1169012719381583e-06,0.17203308976117823,0.19226907805971855,-0.005886481598829901,-2.7562196228669237e-05,0.19230541693133743,-0.005850142727211016,-2.7343588396124777e-05,0.9,0.03963111193170969
2879,hybrid,0.1,2.0218076172931397e-06,1.7096696579626174e-06,3.1213795933052235e-06,0.17261205384458853,0.1922891188426716,-0.005888171094633521,-2.7573632388066096e-05,0.19232500163308974,-0.005852288304215386,-2.7354594553518664e-05,0.9,0.03963545798746102
2880,hybrid,0.1,2.0199202432230612e-06,1.7085834150121068e-06,3.113368282109544e-06,0.17267429822190464,0.1922649959687532,-0.005887912345951984,-2.7576607826682942e-05,0.1923002633620966,-0.005852644952608593,-2.7360739211015027e-05,0.9,0.03963058166294104
2881,hybrid,0.1,2.0207540339662632e-06,1.7087250428539194e-06,3.1202899111234436e-06,0.17275202281352436,0.19227048492128362,-0.0058877281329343945,-2.7577587363486825e-05,0.19230500212232235,-0.005853210931895669,-2.7365742969550364e-05,0.9,0.039631642610843607
2882,hybrid,0.1,2.020698510325292e-06,1.7094138690674985e-06,3.1128464125779364e-06,0.17266784268700958,0.1922525035024072,-0.005889144253026474,-2.7589586173691356e-05,0.19228848346516922,-0.005853164290264445,-2.737150511645625e-05,0.9,0.039628329551086736
2883,hybrid,0.1,2.0232146302758323e-06,1.7112671776599546e-06,3.1194745261587726e-06,0.17245065713801394,0.1922469066665761,-0.005890226706316393,-2.7598615765505197e-05,0.19228361238262395,-0.005853520990268535,-2.7377001122293534e-05,0.9,0.0396274266745785
2884,hybrid,0.1,2.020747959890435e-06,1.709173398476035e-06,3.1157456141439966e-06,0.17238142938329537,0.19223420893258533,-0.0058909908771493935,-2.7606697413500112e-05,0.19227123378720604,-0.005853966022528689,-2.7383036951735256e-05,0.9,0.039625039961946946
2885,hybrid,0.1,2.0207839228436284e-06,1.7092110161119208e-06,3.1157290673170726e-06,0.1722221857931267,0.1922207703498941,-0.005891282234798512,-2.7612687114917257e-05,0.19225758791001588,-0.005854464674676735,-2.738943300797784e-05,0.9,0.039622410516938524
2886,hybrid,0.1,2.0189144594600053e-06,1.7077458231001086e-06,3.1116863635989666e-06,0.17202344702548672,0.19222651763974238,-0.005892523550399126,-2.762294655970425e-05,0.19226318587800478,-0.005855855312136726,-2.7398722027919967e-05,0.9,0.0396238082380283
2887,hybrid,0.1,2.0212228427431595e-06,1.7096728626998418e-06,3.1154998004331762e-06,0.1724997842097875,0.1921647249378065,-0.005890187761385751,-2.7614977286598893e-05,0.1922006693679364,-0.005854243331255865,-2.7396768911014347e-05,0.9,0.039610982539838455
2888,hybrid,0.1,2.0229184640485708e-06,1.7107124337203605e-06,3.1220603032821e-06,0.17243838576472914,0.19216944496528218,-0.005890712304244622,-2.762133174907572e-05,0.19220526387989373,-0.005854893389633076,-2.7402314428042352e-05,0.9,0.03961203145390536
2889,hybrid,0.1,2.02051432830302e-06,1.7091238325145856e-06,3.113904957884345e-06,0.17279997429989735,0.19215633147304834,-0.0058907932305832245,-2.7625962732349008e-05,0.19219187363934465,-0.005855251064286915,-2.740825003256565e-05,0.9,0.039609424940726314
2890,hybrid,0.1,2.0198986957018083e-06,1.7082618804604052e-06,3.1163681524140242e-06,0.1723228499380352,0.19216611082322427,-0.005891286404535678,-2.763029312538058e-05,0.19220145541854977,-0.0058559418092101745,-2.7414387105289574e-05,0.9,0.03961147944555199
2891,hybrid,0.1,2.020134222292754e-06,1.7090470097365481e-06,3.1108721255620556e-06,0.1723536211440145,0.19217812572623505,-0.005892891825938079,-2.764241013399017e-05,0.19221401658790488,-0.00585700096426825,-2.74228804150573e-05,0.9,0.039614203510434626
2892,hybrid,0.1,2.0178380630500144e-06,1.7068579380062179e-06,3.1098012504379685e-06,0.1722089039187363,0.19213860787307974,-0.005891858582226572,-2.764189195498634e-05,0.19217471232190095,-0.005855754133405361,-2.7423219969159368e-05,0.9,0.03960609329106126
2893,hybrid,0.1,2.018665395122194e-06,1.7075005190323173e-06,3.1116487608987636e-06,0.17219422468311174,0.1921361720696347,-0.005893852295059926,-2.765633656099287e-05,0.19217297101198944,-0.005857053352705199,-2.7432488306537543e-05,0.9,0.03960600487293892
2894,hybrid,0.1,2.0194644098520286e-06,1.7081517233867683e-06,3.113126864652603e-06,0.17218871973915703,0.19211991943355958,-0.005894582815809096,-2.7663897798012836e-05,0.19215689166268127,-0.005857610586687406,-2.743981658698399e-05,0.9,0.03960290044987373
2895,hybrid,0.1,2.0186914717689856e-06,1.7076454962126197e-06,3.1104597555636597e-06,0.17209463724376822,0.19211014670017335,-0.005894933692412951,-2.7669214652404055e-05,0.19214659167901252,-0.005858488713573778,-2.7447544840383852e-05,0.9,0.039601016078517265
2896,hybrid,0.1,2.019300471114204e-06,1.7079684926422725e-06,3.1133197847193174e-06,0.1724043830832764,0.19212208611737222,-0.005896541128930066,-2.76809871148382e-05,0.19215874986003706,-0.005859877386265228,-2.7456804276571045e-05,0.9,0.039603725449260455
2897,hybrid,0.1,2.0198741979124593e-06,1.708157310062347e-06,3.1171688785011254e-06,0.17218842702163345,0.19210347966935634,-0.005895336337441798,-2.767738411513709e-05,0.19213930563454718,-0.0058595103722509645,-2.745862585170852e-05,0.9,0.039599763201359627
2898,hybrid,0.1,2.019073638476318e-06,1.7078166354905971e-06,3.112570029857207e-06,0.1726393515703794,0.19208756576655292,-0.0058955151989475985,-2.768225472831354e-05,0.1921240442843654,-0.005859036681135132,-2.7461143051069146e-05,0.9,0.0395966161931001
2899,hybrid,0.1,2.019356347366262e-06,1.7076670817316066e-06,3.1168926563465557e-06,0.1721887789627085,0.1921055396133691,-0.005897125451294061,-2.7693418716957666e-05,0.19214167957592543,-0.00586098548873773,-2.7471501668576955e-05,0.9,0.03960053301293263
2900,hybrid,0.1,2.017675018650209e-06,1.7066429702522095e-06,3.1103204839799993e-06,0.17236232296655124,0.1920984846868571,-0.005898151288169284,-2.770162114782782e-05,0.1921349734568289,-0.005861662518197502,-2.7479075221299634e-05,0.9,0.03959932719500528
2901,hybrid,0.1,2.0167936862590084e-06,1.7059504936518238e-06,3.1084319260718493e-06,0.17218225292031278,0.19208474496522257,-0.005899204357941529,-2.7711197715669933e-05,0.19212162499618177,-0.005862324326982332,-2.748638696282394e-05,0.9,0.03959678986463282
2902,hybrid,0.1,2.0185889841438574e-06,1.7078093908617636e-06,3.107795932820938e-06,0.1722288606049021,0.19206257572174648,-0.005898992326176217,-2.771515935359823e-05,0.19209904009372122,-0.005862527954201474,-2.7491981662677292e-05,0.9,0.03959231360958454
2903,hybrid,0.1,2.0183404964922246e-06,1.7071866114892655e-06,3.1115388500295893e-06,0.17248778317862448,0.19206031297835668,-0.005899867248672586,-2.772353086526549e-05,0.19209742835641644,-0.005862751870612831,-2.749705234650606e-05,0.9,0.03959203604540585
2904,hybrid,0.1,2.0183594865463386e-06,1.7067413933536981e-06,3.116180931926404e-06,0.17200038933046996,0.19203965095712874,-0.005899528257702263,-2.772438522633653e-05,0.1920760144323171,-0.005863164782513919,-2.7501867204470865e-05,0.9,0.0395878358429662
2905,hybrid,0.1,2.017948472882401e-06,1.706871213511162e-06,3.1107725937123923e-06,0.17228102162229825,0.19201216308675212,-0.005898629236698372,-2.7723858205898604e-05,0.19204842678495992,-0.005862365538490566,-2.7502700985947018e-05,0.9,0.0395821584646901
2906,hybrid,0.1,2.0174765307883102e-06,1.7063507801742875e-06,3.111257506140228e-06,0.17206982196769613,0.19198828285176875,-0.00589746811439848,-2.7721669206220035e-05,0.19202357415310845,-0.005862176813058784,-2.7505345066055524e-05,0.9,0.03957715019323344
2907,hybrid,0.1,2.015416671892148e-06,1.704864432969395e-06,3.1055223892275312e-06,0.17200977250975308,0.1920049321726967,-0.005899701748739189,-2.773677262533111e-05,0.1920413160657596,-0.005863317855676287,-2.7513963317010856e-05,0.9,0.03958092678428718
2908,hybrid,0.1,2.0162368888126987e-06,1.7054892471148683e-06,3.107476416978303e-06,0.17212983239332585,0.19197462592708842,-0.0058996117722614205,-2.774097165958748e-05,0.19201096179874058,-0.005863275900609255,-2.751904416823758e-05,0.9,0.039574847539869965
2909,hybrid,0.1,2.0155478805128366e-06,1.705231537475682e-06,3.103163430371547e-06,0.17175802445113736,0.19193856876211374,-0.005898951874908964,-2.7742499042737127e-05,0.19197501174057605,-0.005862508896446655,-2.7521538779309764e-05,0.9,0.03956750412740454
2910,hybrid,0.1,2.016086420640673e-06,1.7049513979116397e-06,3.1113502272903315e-06,0.17218061087408365,0.1919342778055692,-0.0058995734001810185,-2.7748906081697267e-05,0.1919706106987927,-0.005863240506957523,-2.752799399818634e-05,0.9,0.039566770241150045
2911,hybrid,0.1,2.0196167778043995e-06,1.708668378845155e-06,3.109483989592445e-06,0.1721341944583448,0.191929548789487,-0.00590049897121267,-2.7757314227695512e-05,0.19196667739276752,-0.005863370367932164,-2.7533173164094767e-05,0.9,0.03956600955213994
2912,hybrid,0.1,2.0160235560497633e-06,1.7052333325831007e-06,3.107902234666625e-06,0.1717998794025711,0.19192733066070025,-0.0059012414352273,-2.7764557375855757e-05,0.19196427653587347,-0.005864295560054078,-2.7540448906085858e-05,0.9,0.039565714419185515
2913,hybrid,0.1,2.016101662738923e-06,1.7052289634666719e-06,3.108726992722512e-06,0.17212166916079522,0.19190924999153508,-0.005900821972271014,-2.7766104232700628e-05,0.19194571994674012,-0.005864352017065977,-2.7544055366848048e-05,0.9,0.03956201439276122
2914,hybrid,0.1,2.0162907199800505e-06,1.7055877558581136e-06,3.107029641219367e-06,0.17203759172810368,0.19190775498090668,-0.005901911869638454,-2.7775226333280308e-05,0.19194410161277922,-0.005865565237765907,-2.755294928222609e-05,0.9,0.03956193337010903
2915,hybrid,0.1,2.016304016930099e-06,1.7057677430380623e-06,3.1053627389203683e-06,0.17179364805725347,0.19188325699588404,-0.005901422069660822,-2.777604293484402e-05,0.1919203777612702,-0.005864301304274677,-2.7552856120953125e-05,0.9,0.03955693581310898
