epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
675,hybrid,0.1,2.391432852871491e-06,2.0166735560966387e-06,3.747592967748526e-06,0.24700010367346747,0.2586519593692259,-0.0031111597882738096,-9.437306465394455e-06,0.25866086990506154,-0.003102249252438183,-9.421737673799449e-06,0.825925925925926,0.052352623831499946
676,hybrid,0.1,2.3931186920902315e-06,2.018390137386412e-06,3.747285547038197e-06,0.24698502801866043,0.25856361118071536,-0.003114622060120975,-9.450448281770577e-06,0.2585724418335523,-0.0031057914072840087,-9.435117629250653e-06,0.825925925925926,0.05233564664816727
677,hybrid,0.1,2.3921990219192373e-06,2.017449699608015e-06,3.7474932231122194e-06,0.24716782149856104,0.2584749617564819,-0.0031179284252740302,-9.463037504313593e-06,0.25848378953023016,-0.0031091006515257535,-9.447723244309053e-06,0.825925925925926,0.05231857803635118
678,hybrid,0.1,2.3934246382523257e-06,2.0190512417532735e-06,3.74373396499052e-06,0.24681511748117196,0.258392118976995,-0.0031213492331251813,-9.47584213623e-06,0.25840081846521207,-0.0031126497449081025,-9.461053573290765e-06,0.825925925925926,0.052302693642024035
679,hybrid,0.1,2.393236830834989e-06,2.0188018544556904e-06,3.7443497637929936e-06,0.2466380887597909,0.25830729310655764,-0.0031248969610793154,-9.489118648799556e-06,0.2583161965632348,-0.0031159935044021703,-9.473851268758902e-06,0.825925925925926,0.05228643801352739
680,hybrid,0.1,2.394674230435554e-06,2.0193716915859693e-06,3.7530253884958426e-06,0.2468488594058719,0.25821312318338957,-0.003127881127753196,-9.5008681668474e-06,0.25822180430205843,-0.003119200009084333,-9.48638073379254e-06,0.825925925925926,0.05226820086222855
681,hybrid,0.1,2.3930345922007035e-06,2.0181190814884965e-06,3.749155107122065e-06,0.24644013431594206,0.25812375846137403,-0.003131352101208962,-9.5143000040668e-06,0.2581325424201636,-0.003122568142419402,-9.49927034377422e-06,0.825925925925926,0.052251022112516594
682,hybrid,0.1,2.3924306750401288e-06,2.0180177744330035e-06,3.7441290060712527e-06,0.24692582145360573,0.25803629029212066,-0.003134751793773205,-9.527274093479635e-06,0.25804519044333246,-0.003125851642561406,-9.51191029652514e-06,0.825925925925926,0.052234208417178775
683,hybrid,0.1,2.392024748735691e-06,2.017106116560121e-06,3.7491863217557023e-06,0.2466054436337549,0.25795340423088425,-0.0031378526428140763,-9.539032127227885e-06,0.2579619438124315,-0.0031293130612668474,-9.524874841688688e-06,0.825925925925926,0.05221825137473967
684,hybrid,0.1,2.3926121443841813e-06,2.0185355186131787e-06,3.7407662577100306e-06,0.2463154537107886,0.25784941770491104,-0.003141349215249334,-9.552942247128865e-06,0.25785843909635386,-0.0031323278238065133,-9.537140608401767e-06,0.825925925925926,0.052198153384032074
685,hybrid,0.1,2.392542414237838e-06,2.017685110394379e-06,3.7485730384345836e-06,0.24642076517632225,0.25775111824115937,-0.003144118817769548,-9.564306671056054e-06,0.25775964552421554,-0.003135591534713378,-9.549956591450989e-06,0.825925925925926,0.052179047411785785
686,hybrid,0.1,2.390033448297829e-06,2.015717700123261e-06,3.7431574817456785e-06,0.2461208139607352,0.2576682767338396,-0.0031476328135747744,-9.577272501280526e-06,0.2576767825897813,-0.003139126957633076,-9.563420050024037e-06,0.825925925925926,0.052163181909482874
687,hybrid,0.1,2.3909947699912924e-06,2.0167596317294822e-06,3.742351382618101e-06,0.2462772589137326,0.25757480559524737,-0.0031507179364692606,-9.58923909753339e-06,0.2575830052712992,-0.0031425182604174484,-9.576514085277458e-06,0.825925925925926,0.05214510470634332
688,hybrid,0.1,2.389675167696215e-06,2.015267269492486e-06,3.744078982037288e-06,0.2460024173563593,0.25748657230427624,-0.003154213973463549,-9.602819150757256e-06,0.2574949677716661,-0.0031458185060737054,-9.589179124023833e-06,0.825925925925926,0.05212815725554796
689,hybrid,0.1,2.3886183486275387e-06,2.014524411131709e-06,3.740939374958296e-06,0.246053403630995,0.2574014831433032,-0.003157683807969547,-9.616212629002456e-06,0.25740978667957615,-0.003149380271696589,-9.602603870330633e-06,0.825925925925926,0.05211183339025455
690,hybrid,0.1,2.387957662115537e-06,2.0135361236300567e-06,3.7442153848548028e-06,0.24589127714213382,0.25731286497151595,-0.003160513779726204,-9.627341283131754e-06,0.2573204820973219,-0.0031528966539202674,-9.615940511311987e-06,0.825925925925926,0.05209467575024843
691,hybrid,0.1,2.388732028075761e-06,2.0144198989881746e-06,3.7431212908758623e-06,0.24567321966524308,0.2572191271873327,-0.0031640016381495606,-9.641100902923615e-06,0.25722702165397915,-0.0031561071715031086,-9.6284884821572e-06,0.825925925925926,0.052076625765096446
692,hybrid,0.1,2.3900415668858874e-06,2.0157941646580754e-06,3.742474022278114e-06,0.2455505878698891,0.2571365104207757,-0.0031673492527833913,-9.653743861011616e-06,0.2571446357061963,-0.0031592239673627898,-9.64067892947145e-06,0.825925925925926,0.052060771934711814
693,hybrid,0.1,2.38905232374954e-06,2.0150938644158485e-06,3.7395845933369134e-06,0.24538596068588983,0.2570510587734297,-0.0031709336217546347,-9.667289354872732e-06,0.25705946502550786,-0.003162527369676482,-9.653522470451327e-06,0.825925925925926,0.05204439847903687
694,hybrid,0.1,2.388350327165757e-06,2.0146958368573592e-06,3.7365449030839732e-06,0.2453596850962069,0.2569547769589775,-0.003173942408496666,-9.679296538604612e-06,0.25696284415545156,-0.0031658752120226064,-9.66659255320591e-06,0.825925925925926,0.05202574387349483
695,hybrid,0.1,2.3883468269273756e-06,2.014054745054542e-06,3.7429208187283362e-06,0.24547011639283176,0.2568705046020337,-0.0031778044868138733,-9.694158246492169e-06,0.2568793039447049,-0.0031690051441427003,-9.678673915874112e-06,0.825925925925926,0.05200966181776952
696,hybrid,0.1,2.387101955045229e-06,2.0128400482227447e-06,3.7426190682248446e-06,0.24564295712927656,0.25677983280162653,-0.0031809480310280858,-9.706558774646512e-06,0.2567885785075174,-0.003172202325137208,-9.691256943837666e-06,0.825925925925926,0.051992156166530926
697,hybrid,0.1,2.387722643191341e-06,2.013746458619234e-06,3.739761845721073e-06,0.2452832880516675,0.2566855432647157,-0.0031838367122281053,-9.71817779977038e-06,0.2566939214245206,-0.003175458552423238,-9.704095656931297e-06,0.8296296296296296,0.05197387599538876
698,hybrid,0.1,2.3861603823900834e-06,2.012082211500722e-06,3.7407817088936113e-06,0.24503770334450029,0.25660349048603404,-0.003187334492244953,-9.731569341082111e-06,0.2566120297158371,-0.0031787952624419136,-9.716912650691782e-06,0.8296296296296296,0.051958164995655795
699,hybrid,0.1,2.3875902623346346e-06,2.0137088204819864e-06,3.738814418526487e-06,0.24506514526164613,0.25651378071355196,-0.003190442261771065,-9.743836957034702e-06,0.25652220878180115,-0.003182014193521876,-9.729539509309719e-06,0.8296296296296296,0.0519408445950646
700,hybrid,0.1,2.3874056764365113e-06,2.0138227757033493e-06,3.7358290073316165e-06,0.24504860345152696,0.2564289118886665,-0.003193732395516291,-9.756621054603015e-06,0.25643723565608695,-0.003185408628095854,-9.74252892947951e-06,0.8296296296296296,0.05192452885683656
701,hybrid,0.1,2.387912613001703e-06,2.0140338568801876e-06,3.7387875612151525e-06,0.2447516301418009,0.25634287193268646,-0.0031973797353812006,-9.770854901640673e-06,0.25635158535167346,-0.0031886663163941953,-9.755095540950006e-06,0.8296296296296296,0.05190805033361353
702,hybrid,0.1,2.3863312986913226e-06,2.012647639250788e-06,3.736836594405346e-06,0.24447817996578478,0.25625577281124606,-0.0032004166203513096,-9.78274883409343e-06,0.2562640823326263,-0.003192107098971053,-9.768344396317622e-06,0.8296296296296296,0.05189123788631948
703,hybrid,0.1,2.3855271854298884e-06,2.0119535439613304e-06,3.7357364146855824e-06,0.24468208138809405,0.25617237565551015,-0.003203620895355419,-9.794919179546423e-06,0.25618055060677536,-0.003195445944090214,-9.78126140213577e-06,0.8296296296296296,0.05187519931017311
704,hybrid,0.1,2.3871274126385463e-06,2.013387845915872e-06,3.7373956672267376e-06,0.24467263795957148,0.2560845387289862,-0.0032071342988578833,-9.808526801362554e-06,0.2560932933639674,-0.0031983796638766493,-9.793047494228947e-06,0.8296296296296296,0.05185833460556881
705,hybrid,0.1,2.3874291711728555e-06,2.013450918957723e-06,3.7397825221513255e-06,0.24457124079580014,0.25599164769825167,-0.0032101760615670383,-9.820878568684395e-06,0.25600028726224977,-0.0032015364975689353,-9.805447766458885e-06,0.8296296296296296,0.05184036475196374
706,hybrid,0.1,2.3841258357495606e-06,2.011034351699806e-06,3.7309148404975435e-06,0.24447837947888193,0.25590542938325467,-0.0032138343178685913,-9.83501138277778e-06,0.25591450282810585,-0.0032047608730174093,-9.817987331969943e-06,0.8296296296296296,0.05182385274022465
707,hybrid,0.1,2.3837531890410657e-06,2.0106828260326652e-06,3.7307036300840087e-06,0.2443055224384067,0.2558164007210172,-0.003217435868044627,-9.84889264330662e-06,0.2558259055486414,-0.003207931040420442,-9.830602801453345e-06,0.8296296296296296,0.05180676731781236
708,hybrid,0.1,2.3843509819736317e-06,2.0114838381102538e-06,3.7286714386337788e-06,0.24403554933909963,0.2557237852403203,-0.003221239191517955,-9.86369773651075e-06,0.25573411011065966,-0.003210914321178593,-9.842762200634562e-06,0.8296296296296296,0.05178900488636765
709,hybrid,0.1,2.3821934619971383e-06,2.008715552804313e-06,3.7347790919282523e-06,0.24412291659452867,0.25563642500611194,-0.003224243114535952,-9.875705125767138e-06,0.25564619571447084,-0.00321447240617706,-9.856346612034249e-06,0.8296296296296296,0.05177213362412958
710,hybrid,0.1,2.385673206529424e-06,2.011947579874023e-06,3.737256266554007e-06,0.24404129635870114,0.25554663264868704,-0.003227055226516451,-9.886924582703334e-06,0.2555559487858039,-0.003217739089399596,-9.869327327976596e-06,0.8296296296296296,0.0517547375750407
711,hybrid,0.1,2.382786436272655e-06,2.0098959217987393e-06,3.728905144739154e-06,0.2438257674135742,0.2554528786539153,-0.0032304687507840324,-9.900574286915952e-06,0.25546240104567386,-0.0032209463590254783,-9.881990730288277e-06,0.8296296296296296,0.05173666948093987
712,hybrid,0.1,2.381171690507674e-06,2.007772927991952e-06,3.733987625157219e-06,0.2438809539686079,0.25537950703797463,-0.00323375774197443,-9.912787760288258e-06,0.2553888889958213,-0.0032243757841277643,-9.895162957665915e-06,0.8296296296296296,0.05172265295598981
713,hybrid,0.1,2.383229441974991e-06,2.010121637936931e-06,3.731078040380596e-06,0.24348073859558034,0.25528899286469525,-0.0032367942937760463,-9.92496694738308e-06,0.255298283198479,-0.003227503959992273,-9.907583690681263e-06,0.8296296296296296,0.051705157431694265
714,hybrid,0.1,2.3816088492073965e-06,2.0082426896295016e-06,3.7336615957789485e-06,0.24396144244208656,0.25520593804128394,-0.0032397850455992416,-9.936790504574446e-06,0.2552148224582382,-0.003230900628645006,-9.920672931023906e-06,0.8296296296296296,0.051689144617376635
715,hybrid,0.1,2.383504543145321e-06,2.010080605777765e-06,3.7342393736755577e-06,0.24369451233328537,0.255119948649417,-0.003242770782920068,-9.948788228459683e-06,0.25512865018485215,-0.0032340692474849275,-9.933059041803511e-06,0.8296296296296296,0.051672543886467415
716,hybrid,0.1,2.383216275691522e-06,2.0100945222962276e-06,3.7312175339529387e-06,0.24346053200569226,0.25503888400657704,-0.0032454566043599864,-9.95919031615089e-06,0.2550469746449778,-0.003237365965959249,-9.945846349461245e-06,0.8296296296296296,0.0516568681221874
717,hybrid,0.1,2.3811139995815843e-06,2.0080804244708318e-06,3.730335751107527e-06,0.24322925231445872,0.2549538881662205,-0.00324895841859707,-9.972574062045857e-06,0.2549624111102958,-0.0032404354745217967,-9.958238813498397e-06,0.8296296296296296,0.051640569316963515
718,hybrid,0.1,2.3816880315560774e-06,2.0082297824654746e-06,3.7345824909060292e-06,0.2436008656755538,0.25487281790842387,-0.0032518016705361252,-9.983920600170398e-06,0.2548807562075972,-0.0032438633713627874,-9.97133405795372e-06,0.8296296296296296,0.051624923915791994
719,hybrid,0.1,2.381027485435593e-06,2.008032814654245e-06,3.7299467078134724e-06,0.24302768773739292,0.2547892011230146,-0.003255122663136767,-9.997014682061644e-06,0.25479711016069045,-0.003247213625460932,-9.984338112247176e-06,0.8296296296296296,0.05160886475723028
720,hybrid,0.1,2.3792940548155526e-06,2.007151713716797e-06,3.7214234109875554e-06,0.24302409618336013,0.2547028898810789,-0.0032589522764717715,-1.0011861532822387e-05,0.25471147914323294,-0.0032503630143177475,-9.996805291039219e-06,0.8296296296296296,0.05159236843151014
721,hybrid,0.1,2.3792830689319245e-06,2.0062164399626305e-06,3.730666289692943e-06,0.24296995017124773,0.25462045539854256,-0.0032618281048908404,-1.0023222915426632e-05,0.25462855046372407,-0.003253733039709328,-1.0009972826517536e-05,0.8296296296296296,0.05157645670068668
722,hybrid,0.1,2.3794175490034166e-06,2.00642733709432e-06,3.7299021190909673e-06,0.2428944209063683,0.25453673358875883,-0.003265250942388276,-1.0036640746239104e-05,0.2545453048609868,-0.0032566796701603007,-1.0021930823481367e-05,0.8296296296296296,0.05156039690622942
723,hybrid,0.1,2.379336576871205e-06,2.006104017424246e-06,3.7323255944695973e-06,0.2430300182366309,0.2544492351907056,-0.003267998713737452,-1.004797939934928e-05,0.25445733019197386,-0.003259903712469203,-1.0034516133878603e-05,0.8333333333333334,0.05154344678088861
724,hybrid,0.1,2.378253655382374e-06,2.0061263207068925e-06,3.721273346754814e-06,0.24294564744643096,0.2543653522280037,-0.0032713817649810406,-1.0061044496231905e-05,0.25437373931734586,-0.0032629946756388972,-1.004681458374485e-05,0.8333333333333334,0.051527346798596954
725,hybrid,0.1,2.3795346536924055e-06,2.0066924943647352e-06,3.728421593276701e-06,0.24275025623384736,0.25427153363604194,-0.0032743678712330304,-1.0073309268182661e-05,0.254279994417218,-0.003265907090056974,-1.0058756537730754e-05,0.8333333333333334,0.051509180301454995
726,hybrid,0.1,2.3781615957683543e-06,2.005401321194446e-06,3.7276027457390873e-06,0.24250176311628951,0.25417951738004607,-0.003277580803645652,-1.0086376069509597e-05,0.25418809907583206,-0.0032689991078596603,-1.0071127683559207e-05,0.8333333333333334,0.051491419636738346
727,hybrid,0.1,2.3786620583543046e-06,2.006214816592891e-06,3.724472417614134e-06,0.24237357870539275,0.25409656188171875,-0.0032807450288119266,-1.009879892359259e-05,0.25410496999435317,-0.0032723369161775095,-1.0084105410220964e-05,0.8333333333333334,0.05147546138210613
728,hybrid,0.1,2.380353458517485e-06,2.00777931734112e-06,3.7257414117636495e-06,0.24221698533593766,0.2540204189272319,-0.0032840029063077036,-1.0111278823787123e-05,0.25402886136015124,-0.0032755604733883392,-1.0096874552340722e-05,0.8333333333333334,0.05146088436670791
729,hybrid,0.1,2.3790437999055017e-06,2.00629898935993e-06,3.727448105455717e-06,0.24233647667934397,0.25394107400247656,-0.0032871739189193616,-1.0123704598225263e-05,0.253949613821076,-0.0032786341003199215,-1.010912824756828e-05,0.8333333333333334,0.051445649584279184
730,hybrid,0.1,2.3796615659646664e-06,2.006856316893696e-06,3.728052490709707e-06,0.24235670154309638,0.2538601874853558,-0.00329013247844101,-1.0135414185092999e-05,0.25386856994322093,-0.003281750020575902,-1.0121523697453113e-05,0.8333333333333334,0.051430063992759366
731,hybrid,0.1,2.377494960957498e-06,2.0052962179138857e-06,3.721987430436118e-06,0.2423605566414136,0.25376763077423903,-0.003292727085484226,-1.01462194653652e-05,0.25377545840265303,-0.003284899457070223,-1.0134169928804502e-05,0.8333333333333334,0.051412071571944655
732,hybrid,0.1,2.3752986546637383e-06,2.002956791384445e-06,3.7234186327929313e-06,0.2423674132041381,0.2536904088210036,-0.0032959829134364127,-1.0158845242421756e-05,0.2536982827722197,-0.0032881089622203152,-1.0146770175798836e-05,0.8333333333333334,0.051397278346888
733,hybrid,0.1,2.374329355011771e-06,2.002753075627877e-06,3.7157627938389435e-06,0.2416753823501671,0.2536043164572439,-0.0032999749560758684,-1.017436011129609e-05,0.2536132848033566,-0.0032910066099631763,-1.015866338320234e-05,0.8333333333333334,0.051380858282663956
734,hybrid,0.1,2.3752017300903e-06,2.002647223394189e-06,3.7255450669611054e-06,0.24169655408489196,0.25352441735303965,-0.003302924199645507,-1.018620984717558e-05,0.25353290719606375,-0.003294434356621412,-1.0171780148599267e-05,0.8333333333333334,0.05136546831053703
735,hybrid,0.1,2.374908193840309e-06,2.002725133755726e-06,3.72183060084583e-06,0.24192803829453147,0.25344815346256855,-0.003306605166584542,-1.0200430999984431e-05,0.2534572325344565,-0.003297526094696579,-1.0184087138150207e-05,0.8333333333333334,0.05135095172583062
736,hybrid,0.1,2.3758266342562152e-06,2.0036286965404177e-06,3.721979377157978e-06,0.242025656882855,0.25336768750541133,-0.0033094533100970214,-1.0211925600343646e-05,0.2533765224976094,-0.0033006183178989623,-1.0196374020547466e-05,0.8333333333333334,0.051335428163101667
737,hybrid,0.1,2.377170569180863e-06,2.0049054630475783e-06,3.7226510613328448e-06,0.24171146334321683,0.2532751046093438,-0.003312773197728769,-1.0225543331845869e-05,0.25328438659838487,-0.0033034912086877255,-1.0208300862491978e-05,0.8333333333333334,0.051317575561414516
738,hybrid,0.1,2.3741864859995167e-06,2.0020242273719804e-06,3.72162258627536e-06,0.2414633677183399,0.2531883806106098,-0.003315653403529073,-1.0237253607699149e-05,0.25319732171953796,-0.0033067122946008887,-1.0221163102676041e-05,0.8333333333333334,0.051300806802827774
739,hybrid,0.1,2.3737934668475965e-06,2.002309038182957e-06,3.714844286646398e-06,0.2413081484795073,0.2531085817832502,-0.0033188992575708953,-1.0249952396393673e-05,0.2531176782137329,-0.003309802827088204,-1.0233493630161061e-05,0.8333333333333334,0.05128549620816422
