epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
2933,hybrid,0.1,2.4137812978939297e-06,1.991483634312069e-06,4.22297663581861e-06,0.1675969303735466,0.18131976939071504,-0.006555523274218933,-2.9730895167582802e-05,0.1813405827696827,-0.006534709895251262,-2.9618795933766947e-05,0.9296296296296296,0.037575058532986795
2934,hybrid,0.1,2.4184338124307894e-06,1.9959692749304176e-06,4.224645375003717e-06,0.16801812240949157,0.18130529008489632,-0.006555804749933752,-2.9735756918054194e-05,0.18132706262243437,-0.006534032212395707,-2.961677447211263e-05,0.9296296296296296,0.03757221896696601
2935,hybrid,0.1,2.4140380800828883e-06,1.9910181010713727e-06,4.2301997901151576e-06,0.16794469760821104,0.1812721067798929,-0.006555218824151554,-2.97361434862713e-05,0.18129334820400664,-0.006533977400037805,-2.9624080297217456e-05,0.9296296296296296,0.03756546512080889
2936,hybrid,0.1,2.416434028004442e-06,1.993331126252852e-06,4.2310290175158985e-06,0.16781232547133654,0.18131257202956616,-0.006556512615864624,-2.9740314890890377e-05,0.18133253172101782,-0.006536552924412964,-2.9634263497013008e-05,0.9296296296296296,0.03757381692908616
2937,hybrid,0.1,2.414871578852936e-06,1.992446393972267e-06,4.224251848806687e-06,0.1676999433397549,0.18127675638885835,-0.006556115732671314,-2.9744576277970823e-05,0.1812973426290337,-0.006535529492495973,-2.9634347027653095e-05,0.9296296296296296,0.03756657442430593
2938,hybrid,0.1,2.4181403989537773e-06,1.9957051806535668e-06,4.224352183002105e-06,0.16793882100405827,0.18126778845587424,-0.006556300671144044,-2.9747156266913145e-05,0.18128839910248928,-0.006535690024529001,-2.9637043449276838e-05,0.9296296296296296,0.03756481782540366
2939,hybrid,0.1,2.4169311782541746e-06,1.994713394933201e-06,4.222177833209734e-06,0.1676968787047696,0.18122577086044608,-0.0065568135771617575,-2.9756253191671545e-05,0.18124804762726254,-0.006534536810345298,-2.963757587400354e-05,0.9296296296296296,0.03755651688752157
2940,hybrid,0.1,2.4158063292659567e-06,1.9933570437637734e-06,4.224492855021828e-06,0.16756696043234526,0.18121911435782076,-0.006556910011947165,-2.975799706262934e-05,0.18124086873687426,-0.006535155632893669,-2.9643008095659113e-05,0.9296296296296296,0.037555204873953585
2941,hybrid,0.1,2.4142561096574897e-06,1.992117149338255e-06,4.221389603192345e-06,0.16759960026825502,0.18120176783945435,-0.0065561380549203074,-2.975971985217014e-05,0.1812232684722652,-0.006534637422109468,-2.964257043493743e-05,0.9296296296296296,0.037551581178874936
2942,hybrid,0.1,2.413249599230634e-06,1.9910488162132123e-06,4.222007830174214e-06,0.16747204050463846,0.18120718003462022,-0.0065569624044584385,-2.976445638389405e-05,0.18122896639038494,-0.006535176048693719,-2.9645035012418764e-05,0.9296296296296296,0.037552828487815736
2943,hybrid,0.1,2.4179335736402687e-06,1.994928382848394e-06,4.230051907918747e-06,0.1674961201459689,0.1811717723568749,-0.006556838540539317,-2.9767998254958067e-05,0.18119367007271708,-0.006534940824697133,-2.965014291171522e-05,0.9296296296296296,0.03754572217948284
2944,hybrid,0.1,2.4166053813056974e-06,1.9945597263071546e-06,4.220456549985424e-06,0.1676082996908796,0.18116457113651258,-0.006557422229147625,-2.9773983106767083e-05,0.18118742595366494,-0.006534567411995262,-2.9649221228926536e-05,0.9296296296296296,0.03754439867313204
2945,hybrid,0.1,2.4155034796419667e-06,1.9930243017903798e-06,4.224791778515869e-06,0.1676292846442314,0.181171491575157,-0.006557362360364333,-2.977447190109653e-05,0.1811933166212627,-0.006535537314258627,-2.965569123825106e-05,0.9296296296296296,0.03754577078710426
2946,hybrid,0.1,2.4177520347627674e-06,1.995003871976754e-06,4.2274816278601265e-06,0.16781890466644253,0.18115232388378671,-0.006557444489143027,-2.9777641326661627e-05,0.18117397718429923,-0.006535791188630513,-2.966165803820883e-05,0.9296296296296296,0.037541953674585946
2947,hybrid,0.1,2.4176817079322288e-06,1.995323919601689e-06,4.223577883305395e-06,0.16757875211874407,0.1811236934531056,-0.006556718447479903,-2.9779311643998545e-05,0.18114467484602995,-0.006535737054555568,-2.9666672750853964e-05,0.9296296296296296,0.0375360823801171
2948,hybrid,0.1,2.4145208704014475e-06,1.992125285579422e-06,4.22395584822025e-06,0.16746920243334498,0.18111055292299924,-0.006556136790682038,-2.978028151117448e-05,0.18113074690910655,-0.006535942804574729,-2.967049606260124e-05,0.9296296296296296,0.03753333794273625
2949,hybrid,0.1,2.4131159062831637e-06,1.9910772030631504e-06,4.220387032200129e-06,0.16751038937939527,0.18110313217252938,-0.006557404607363815,-2.978799225977053e-05,0.18112512702933375,-0.00653540975055944,-2.9669200501062764e-05,0.9296296296296296,0.037532107355978644
2950,hybrid,0.1,2.41531968281507e-06,1.9934559308890607e-06,4.2186375192600975e-06,0.1678189630538373,0.18107167901751373,-0.006557986013483175,-2.9795838568907234e-05,0.18109511350060503,-0.006534551530391869,-2.966884011957921e-05,0.9296296296296296,0.03752593300619938
2951,hybrid,0.1,2.416847767425824e-06,1.994227473047345e-06,4.22620294378479e-06,0.1673232670647724,0.18110065010908605,-0.006557923434937857,-2.9794615897844748e-05,0.1811208661277849,-0.006537707416238991,-2.9684131066261017e-05,0.9296296296296296,0.03753171470880478
2952,hybrid,0.1,2.4129297808233277e-06,1.990825378493103e-06,4.221044023302244e-06,0.16705458167774276,0.1810529109062154,-0.006556738701664039,-2.9795824695172607e-05,0.18107347138510796,-0.0065361782227714715,-2.9683161160416142e-05,0.9296296296296296,0.03752192992157589
2953,hybrid,0.1,2.4143131572718816e-06,1.9924759243662955e-06,4.218372329055865e-06,0.16726916325807367,0.1810016076606883,-0.006556509043996128,-2.980133379069331e-05,0.18102350123312316,-0.006534615471561256,-2.968191176124955e-05,0.9296296296296296,0.037511623340936884
2954,hybrid,0.1,2.414078768938251e-06,1.9918877975335334e-06,4.221909714047181e-06,0.1673503566074716,0.1809625057505545,-0.0065552594552373,-2.9799528426646682e-05,0.18098401650779017,-0.006533748698001635,-2.9684441202626824e-05,0.9296296296296296,0.03750355304115836
2955,hybrid,0.1,2.4193047178976973e-06,1.9970243020027643e-06,4.222804158949325e-06,0.1676382211228471,0.1809197881607151,-0.006553760230168099,-2.9800681783343505e-05,0.18094015845141292,-0.00653338993947028,-2.9688854133143056e-05,0.9296296296296296,0.03749470967817664
2956,hybrid,0.1,2.4162929384406465e-06,1.9941046329068627e-06,4.221883055337836e-06,0.16726958593209737,0.18093836736034363,-0.006556135861301715,-2.9810065496064424e-05,0.18095990758165145,-0.006534595639993895,-2.969466135660905e-05,0.9296296296296296,0.037498900644329064
2957,hybrid,0.1,2.4176692486324685e-06,1.996033639846633e-06,4.216356087858352e-06,0.1675428194527584,0.18092251904721643,-0.0065572839524256354,-2.9818301758750615e-05,0.18094523330231552,-0.006534569697326548,-2.9697388093405473e-05,0.9296296296296296,0.037495960599928414
2958,hybrid,0.1,2.416455801395033e-06,1.9940900329897393e-06,4.223657684052936e-06,0.16742786843459181,0.18089189313387585,-0.0065564164841436234,-2.9819150462693893e-05,0.18091492673277443,-0.006533382885245048,-2.9695646475790807e-05,0.9296296296296296,0.037489661923603895
2959,hybrid,0.1,2.4171681641145045e-06,1.9957575946642955e-06,4.214105694502085e-06,0.167127111493029,0.18088178779463712,-0.006556905452204137,-2.982386120385953e-05,0.18090481559818986,-0.006533877648651404,-2.969974831370137e-05,0.9296296296296296,0.03748773864936825
2960,hybrid,0.1,2.417896820932618e-06,1.99561965117651e-06,4.222771697561078e-06,0.16738224946877717,0.1808485207526871,-0.006555880282765714,-2.9824275919695638e-05,0.18087123152061546,-0.006533169514837345,-2.9702020702159762e-05,0.9296296296296296,0.03748088020709056
2961,hybrid,0.1,2.414819105822435e-06,1.99252283374518e-06,4.22296272077255e-06,0.1672299471144814,0.18078856455212824,-0.006554417916551897,-2.982411817359712e-05,0.18081179951886547,-0.006531182949814668,-2.9700520217608266e-05,0.9296296296296296,0.03746859649373603
2962,hybrid,0.1,2.419078755669269e-06,1.997061169994968e-06,4.220175856743013e-06,0.16729405771474357,0.1808096153022587,-0.006554752111478684,-2.982877656127988e-05,0.18083137058944593,-0.006532996824291454,-2.9707919325418653e-05,0.9296296296296296,0.03747287348274748
2963,hybrid,0.1,2.4150129408110485e-06,1.9936260807122645e-06,4.213868600987845e-06,0.16747850689533378,0.18082363126677725,-0.00655565102963232,-2.983119828803499e-05,0.18084515101613033,-0.006534131280279243,-2.9713351941567257e-05,0.9296296296296296,0.03747585645928191
2964,hybrid,0.1,2.4184405772640893e-06,1.9961745642834372e-06,4.2226601298065235e-06,0.16734232660399465,0.1808140179563696,-0.006557598722252728,-2.9838988758862242e-05,0.18083773283397633,-0.006533883844645982,-2.971528177454644e-05,0.9296296296296296,0.03747432333572446
2965,hybrid,0.1,2.414442294430023e-06,1.992342867584535e-06,4.220994268454877e-06,0.167307980890162,0.18080095540763477,-0.006556507909398435,-2.983835015249784e-05,0.18082278572783556,-0.006534677589197652,-2.972236351675623e-05,0.9296296296296296,0.037471492663406644
2966,hybrid,0.1,2.4143797291511054e-06,1.9927934747493227e-06,4.215862544017819e-06,0.1674533506487747,0.1807570424208169,-0.006555527778677739,-2.9839375571440088e-05,0.18077978315044052,-0.006532787049054106,-2.9718132084605815e-05,0.9296296296296296,0.03746251403989893
2967,hybrid,0.1,2.417060927749197e-06,1.9950369081014466e-06,4.220240196477503e-06,0.16733307879844966,0.1807602281505058,-0.006555179511269271,-2.9840049082445735e-05,0.18078153839484645,-0.006533869266928616,-2.9725316809361274e-05,0.9296296296296296,0.03746308153235501
2968,hybrid,0.1,2.4125803963095004e-06,1.9915862442206853e-06,4.20994152088815e-06,0.16695209957314666,0.1807477827828918,-0.006555678663746317,-2.984521291025553e-05,0.18076983066157493,-0.006533630785063194,-2.9725758886266305e-05,0.9296296296296296,0.03746069228932762
2969,hybrid,0.1,2.415298061645382e-06,1.9937070178708287e-06,4.215910437745533e-06,0.1671160187721997,0.18074698799909247,-0.006557485057700957,-2.9855547705990877e-05,0.18076993697844704,-0.006534536078346392,-2.973143695342035e-05,0.9296296296296296,0.03746089461135869
2970,hybrid,0.1,2.414969069553879e-06,1.9934260120812522e-06,4.215430574726265e-06,0.16725589323781834,0.18066440520388724,-0.006556234217240331,-2.9860304592897822e-05,0.1806888503799462,-0.006531789041181374,-2.9729094630297995e-05,0.9296296296296296,0.03744412788422551
2971,hybrid,0.1,2.414642547210575e-06,1.9928190006354133e-06,4.2182354657516205e-06,0.16697562234696375,0.18066057555799017,-0.0065553797009201,-2.9858540977524073e-05,0.18068337817434993,-0.006532577084560343,-2.973522013144359e-05,0.9296296296296296,0.03744319105178205
2972,hybrid,0.1,2.414633466978571e-06,1.992904047338035e-06,4.217294196405364e-06,0.16701206258298645,0.18064407038917338,-0.006555729068444788,-2.9862177205210215e-05,0.18066747125244967,-0.006532328205168497,-2.973707986328976e-05,0.9296296296296296,0.037439959891523635
2973,hybrid,0.1,2.4155031559320807e-06,1.9940785617416385e-06,4.214245941904418e-06,0.16723420745809806,0.1806198663102763,-0.006556076074538286,-2.9869134958345357e-05,0.18064460622386502,-0.006531336160949558,-2.9735422798766618e-05,0.9296296296296296,0.037435188476962915
2974,hybrid,0.1,2.4168321323908324e-06,1.995098548537896e-06,4.21733583852936e-06,0.16695693168944054,0.18059798373065028,-0.0065566818400975835,-2.9876325833403956e-05,0.18062354946986672,-0.00653111610088114,-2.9738378992689085e-05,0.9296296296296296,0.03743093311414957
2975,hybrid,0.1,2.4108495932517074e-06,1.9897283561432135e-06,4.21121237108494e-06,0.1667436989328107,0.18060417618678706,-0.006555696097699404,-2.9872591155590206e-05,0.1806271607016953,-0.006532711582791173,-2.974678251834741e-05,0.9296296296296296,0.03743197445689729
2976,hybrid,0.1,2.414065659451673e-06,1.9928092942864672e-06,4.212563651652065e-06,0.16688406594643745,0.18060613934238556,-0.006556206104929296,-2.9874287003920892e-05,0.1806289005242008,-0.006533444923114057,-2.9751916382902673e-05,0.9296296296296296,0.037432469089462975
2977,hybrid,0.1,2.4154050118068872e-06,1.993271196791175e-06,4.221338150157119e-06,0.1670984244268438,0.1805816097531096,-0.006555819690941905,-2.9875948576241597e-05,0.18060344713387294,-0.006533982310178571,-2.9760406994213708e-05,0.9296296296296296,0.0374274858888103
2978,hybrid,0.1,2.414407138549093e-06,1.992972054319111e-06,4.214350842299814e-06,0.16683859111936666,0.18057340708930175,-0.006555903590144102,-2.987826602979574e-05,0.18059537883947777,-0.006533931839968088,-2.9761866323780835e-05,0.9296296296296296,0.03742586213588917
2979,hybrid,0.1,2.412909554835108e-06,1.9914760501021497e-06,4.214335047329587e-06,0.16694357436912383,0.1805550898390873,-0.006556316874877094,-2.988489926965699e-05,0.1805773855438388,-0.006534021170125609,-2.9766271336764552e-05,0.9296296296296296,0.03742228134279288
2980,hybrid,0.1,2.415080306229555e-06,1.9934024634042105e-06,4.216778428253446e-06,0.1671235926639803,0.18048246200171694,-0.00655415780579946,-2.9885299609545184e-05,0.18050552689787466,-0.006531092909641739,-2.9761217206203004e-05,0.9296296296296296,0.037407323961503286
2981,hybrid,0.1,2.414794499601251e-06,1.993332886987645e-06,4.214616126136063e-06,0.1668812550692928,0.18052595104821895,-0.006556668386879766,-2.989365172666983e-05,0.18054943415746988,-0.0065331852776288335,-2.9768477640504517e-05,0.9296296296296296,0.03741652388701974
2982,hybrid,0.1,2.4136115084775346e-06,1.9925364061836894e-06,4.210751022938452e-06,0.16724223762921298,0.18050960834232016,-0.006555859407073844,-2.989285255868392e-05,0.1805315840032776,-0.006533883746116409,-2.9775831001559346e-05,0.9296296296296296,0.037413093549878804
2983,hybrid,0.1,2.4129128749331895e-06,1.9916815371818734e-06,4.212313377513161e-06,0.16673055244114893,0.18051889702909554,-0.0065569544621842946,-2.9898436078712627e-05,0.18054102464096985,-0.006534826850309983,-2.9779769701898098e-05,0.9296296296296296,0.037415170298255966
2984,hybrid,0.1,2.4135584294574405e-06,1.9925440213761524e-06,4.210144080812879e-06,0.16711690815726885,0.1805191046686405,-0.006556763666499321,-2.9899034715965894e-05,0.18054094098877424,-0.006534927346365571,-2.9781847007532463e-05,0.9296296296296296,0.037415173667027964
2985,hybrid,0.1,2.4133049398389193e-06,1.991964649221499e-06,4.213402906174205e-06,0.16664133406739196,0.18045816437506987,-0.0065548877803809635,-2.989975415792481e-05,0.1804792954866318,-0.00653375666881903,-2.978554267640712e-05,0.9296296296296296,0.037402610431090166
2986,hybrid,0.1,2.4139617936658893e-06,1.9926343697178022e-06,4.213274239480868e-06,0.16654717726865162,0.18046314435528668,-0.0065560723987171665,-2.9905777044379788e-05,0.18048518037018757,-0.006534036383816277,-2.978723357119806e-05,0.9296296296296296,0.03740384335080077
2987,hybrid,0.1,2.411656426644025e-06,1.9901739790739004e-06,4.214824475701243e-06,0.16682258614008094,0.18046542547986408,-0.006557349177300775,-2.991376238787517e-05,0.18048819080120945,-0.0065345838559554,-2.9790835964037168e-05,0.9296296296296296,0.03740455493143297
2988,hybrid,0.1,2.414833445746494e-06,1.993994264985109e-06,4.208391807613855e-06,0.1666324448590588,0.18040440067287358,-0.006556014971545232,-2.9914020096218118e-05,0.18042757714640237,-0.006532838498016447,-2.9789833536444845e-05,0.9296296296296296,0.03739208312888376
2989,hybrid,0.1,2.4158617938607674e-06,1.9941721329159556e-06,4.216896609448124e-06,0.16685581969316915,0.18039928466519625,-0.006555849529314678,-2.9915522262428983e-05,0.18042174376838274,-0.006533390426128188,-2.9795202478072715e-05,0.9296296296296296,0.037391026838902185
2990,hybrid,0.1,2.41526402973625e-06,1.994071184106688e-06,4.21192845629563e-06,0.16671896395581753,0.1803985374691741,-0.006556986962573147,-2.9921686178400585e-05,0.18042113020603362,-0.006534394225713613,-2.9802293475656317e-05,0.9296296296296296,0.03739110488634945
2991,hybrid,0.1,2.4123763370438877e-06,1.9913573564635134e-06,4.210189805803746e-06,0.1667513085169705,0.1803633407976188,-0.006556378919424566,-2.9922310425023512e-05,0.18038603473049178,-0.0065336849865515745,-2.980454922194161e-05,0.9296296296296296,0.03738394394340867
2992,hybrid,0.1,2.412652314936974e-06,1.9915892431341024e-06,4.21063071802872e-06,0.16655836105689176,0.18035534609221393,-0.006555230560900349,-2.992105873909196e-05,0.1803766033992535,-0.006533973253860792,-2.9807380662831735e-05,0.9296296296296296,0.037382115330622856
2993,hybrid,0.1,2.4139258637137593e-06,1.99309788338048e-06,4.208279803332789e-06,0.16664193383678158,0.18030517187977055,-0.006553048885808571,-2.991937638051486e-05,0.18032535296746757,-0.006532867798111547,-2.9808468644334802e-05,0.9296296296296296,0.03737164415311582
2994,hybrid,0.1,2.416950275227469e-06,1.995689521524121e-06,4.212607537033478e-06,0.16673479964012505,0.18027905103128458,-0.006554193221230492,-2.9930068931958726e-05,0.1803013439066133,-0.006531900345901787,-2.9807324027390607e-05,0.9296296296296296,0.03736664885050302
2995,hybrid,0.1,2.41300754147506e-06,1.9917361349252174e-06,4.212714065498418e-06,0.16697532429416836,0.18020894234287682,-0.006553072720280606,-2.993293696472877e-05,0.1802327582336274,-0.006529256829530039,-2.980410056181368e-05,0.9296296296296296,0.037352403012631485
2996,hybrid,0.1,2.4127181707178827e-06,1.992070341254238e-06,4.206478294636446e-06,0.1667123819560581,0.18019701063571045,-0.006551874470671903,-2.9930787634124e-05,0.18021880774746207,-0.006530077358920278,-2.9810726904593932e-05,0.9296296296296296,0.037349777021276474
