epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
2870,hybrid,0.1,2.595710948387092e-06,2.2841918485005712e-06,3.11519099886521e-06,0.1684315978843629,0.18909116650826854,-0.006018152297040391,-2.7068310145654268e-05,0.18911707478372716,-0.005992244021581772,-2.692620909027074e-05,0.8888888888888888,0.03902186376106179
2871,hybrid,0.1,2.5988088909114314e-06,2.286699547373141e-06,3.121093435382903e-06,0.16860840500866894,0.18910968504108014,-0.006019550200389079,-2.7077079707296886e-05,0.1891350632449651,-0.005994171996504122,-2.6936500173548386e-05,0.8888888888888888,0.039025847048293844
2872,hybrid,0.1,2.5940713370408257e-06,2.2829196087764105e-06,3.1115172826441474e-06,0.16857532504964726,0.18908321699263242,-0.00602049631454693,-2.708623937494885e-05,0.18910976363148485,-0.005993949675694499,-2.6940190044565408e-05,0.8888888888888888,0.03902074266143587
2873,hybrid,0.1,2.5949886504400415e-06,2.2831601130592864e-06,3.1182853738075448e-06,0.16839503679181483,0.1890870698966762,-0.0060215271314918994,-2.709336448884032e-05,0.1891137886910222,-0.005994808337145913,-2.694650718774766e-05,0.8888888888888888,0.03902171940563362
2874,hybrid,0.1,2.5932317989566004e-06,2.2817664231388158e-06,3.1146537581778424e-06,0.16830659686833294,0.1890901159585662,-0.006022222575067515,-2.7097651825594383e-05,0.18911638463746733,-0.005995953896166389,-2.6953339956139327e-05,0.8888888888888888,0.039022467706726745
2875,hybrid,0.1,2.598720248522914e-06,2.2866455740446736e-06,3.12074674478241e-06,0.16825076519642596,0.18907587383544794,-0.006023035387281495,-2.710531430878422e-05,0.18910203651356206,-0.005996872709167378,-2.6961985864331836e-05,0.8888888888888888,0.03901978184454589
2876,hybrid,0.1,2.5946420506796003e-06,2.2830551064596575e-06,3.1158694421994263e-06,0.16831518307526774,0.1890574628963052,-0.006024214740188827,-2.7115344254446862e-05,0.18908409495696565,-0.005997582679528379,-2.696985231308768e-05,0.8888888888888888,0.03901633552729881
2877,hybrid,0.1,2.5949296762428253e-06,2.2834179486488373e-06,3.115117275939878e-06,0.16855788815846395,0.1890486279248828,-0.00602495170294387,-2.712225870873746e-05,0.18907474253268305,-0.005998837095143622,-2.6978784378566207e-05,0.8888888888888888,0.03901471592556534
2878,hybrid,0.1,2.596696632308295e-06,2.2853182032625777e-06,3.113784290457177e-06,0.16849233908964484,0.18904073024748358,-0.00602597686256498,-2.7130005910703994e-05,0.18906760894716257,-0.005999098162885991,-2.698336689533525e-05,0.8888888888888888,0.03901334142200971
2879,hybrid,0.1,2.596926750116058e-06,2.285158207135423e-06,3.117685429806347e-06,0.168711604394363,0.18903404245817135,-0.006026804941063196,-2.7137415521981834e-05,0.18906039381854658,-0.006000453580687959,-2.699239510795719e-05,0.8888888888888888,0.03901216947984691
2880,hybrid,0.1,2.5975150091565976e-06,2.2857059003198072e-06,3.1180910883678987e-06,0.16834970963693863,0.18901962516617798,-0.006027397554089375,-2.7143310290498896e-05,0.18904639921670197,-0.006000623503565394,-2.699661147689803e-05,0.8888888888888888,0.03900940454405347
2881,hybrid,0.1,2.5975800839600434e-06,2.2853429822688222e-06,3.1223710169122162e-06,0.1683459555648076,0.18900580893810112,-0.006027857458381969,-2.7148984508648492e-05,0.18903223194003063,-0.006001434456452459,-2.7003849711140478e-05,0.8888888888888888,0.03900673327929662
2882,hybrid,0.1,2.5995058334062172e-06,2.2875304710008155e-06,3.119753624054017e-06,0.16839849879757554,0.18899134602074272,-0.0060287480833872975,-2.715716274720643e-05,0.18901796505828358,-0.006002129045846433,-2.701116888656702e-05,0.8888888888888888,0.039004018820826006
2883,hybrid,0.1,2.5970040325699626e-06,2.2849586246830905e-06,3.1204540788687196e-06,0.1686151297027368,0.1889889631876862,-0.006029543124382641,-2.71644539828449e-05,0.18901535858691923,-0.006003147725149621,-2.7019162128495396e-05,0.8888888888888888,0.03900370126241377
2884,hybrid,0.1,2.5959740593302804e-06,2.284470993811087e-06,3.1150306551919357e-06,0.1684805440130674,0.18897707621284146,-0.006030337615767517,-2.717167822658133e-05,0.18900334381928013,-0.0060040700093288435,-2.7026995185843545e-05,0.8888888888888888,0.039001482765721796
2885,hybrid,0.1,2.6010541644357757e-06,2.2890941251914684e-06,3.1196003924430722e-06,0.16826688349037,0.18896782272828602,-0.006031288544748048,-2.717905233773051e-05,0.18899423308261976,-0.0060048781904143145,-2.7033657460250396e-05,0.8888888888888888,0.03899982225460681
2886,hybrid,0.1,2.6002663149328174e-06,2.288645126697556e-06,3.1162118823526156e-06,0.16813932878066234,0.18895967650078335,-0.006032321642143346,-2.7186976178556182e-05,0.18898621171099617,-0.006005786431930532,-2.7040919332344503e-05,0.8888888888888888,0.03899839962858534
2887,hybrid,0.1,2.599116461421813e-06,2.287355239655361e-06,3.117612217664512e-06,0.1682803127093509,0.18894344150881381,-0.0060333197831099195,-2.7196338069034737e-05,0.1889701940261593,-0.006006567265764429,-2.704924320286921e-05,0.8888888888888888,0.03899535225838475
2888,hybrid,0.1,2.600020978204025e-06,2.2880827305267355e-06,3.1193824767728957e-06,0.1682878981473692,0.18892967367632574,-0.006033766056131928,-2.7202865953835807e-05,0.18895632948115806,-0.006007110251299602,-2.705506570715023e-05,0.8888888888888888,0.03899268794649153
2889,hybrid,0.1,2.600352768248715e-06,2.28827544341467e-06,3.120773248340449e-06,0.16815170150987355,0.18891071347412772,-0.006034844210217882,-2.7211418434256503e-05,0.1889383595785766,-0.006007198105768996,-2.7060095420254572e-05,0.8888888888888888,0.03898911153686912
2890,hybrid,0.1,2.6028602101641338e-06,2.290730343575817e-06,3.1212986658831655e-06,0.16838630490881729,0.18890888629351493,-0.006035777302997869,-2.7218348560559833e-05,0.18893605671835606,-0.0060086068781567414,-2.7069710613677935e-05,0.8888888888888888,0.03898893271930256
2891,hybrid,0.1,2.5974137841268457e-06,2.2858894839579503e-06,3.1152430016889498e-06,0.16799518206223735,0.18890115091781529,-0.006036790688281113,-2.7226033594429308e-05,0.18892872299262808,-0.0060092186134683145,-2.707603953361901e-05,0.8888888888888888,0.03898758832121928
2892,hybrid,0.1,2.598517131154059e-06,2.286637222165671e-06,3.11879908988388e-06,0.16814910720922865,0.18888700427098534,-0.006037281922783799,-2.723169716407339e-05,0.18891482204401047,-0.00600946414975867,-2.7080444528011262e-05,0.8888888888888888,0.03898485723875383
2893,hybrid,0.1,2.5974551537088365e-06,2.285616031356196e-06,3.1183912235264103e-06,0.1681436907846614,0.18887418090045555,-0.006038326136561745,-2.724025168199598e-05,0.18890248856121614,-0.006010018475801154,-2.708621013230452e-05,0.8888888888888888,0.03898250140740346
2894,hybrid,0.1,2.5996389654283224e-06,2.2877232785824335e-06,3.119156868458895e-06,0.16813479781464985,0.18887114350102188,-0.006039018534961388,-2.7246029491552514e-05,0.18889900142024332,-0.006011160615739947,-2.7094432369513316e-05,0.8888888888888888,0.03898203240719665
2895,hybrid,0.1,2.601100841090185e-06,2.2890639132296184e-06,3.1203692786056704e-06,0.16833319104082528,0.18885778767041578,-0.006039665176522879,-2.7252985551514492e-05,0.1888857065422393,-0.006011746304699361,-2.7100528831029485e-05,0.8888888888888888,0.03897949056938773
2896,hybrid,0.1,2.6031487662580242e-06,2.290754998371097e-06,3.1239376788692726e-06,0.16829264690593543,0.1888521134496076,-0.006040521137165383,-2.7260079019766946e-05,0.18887969764905374,-0.006012936937719232,-2.710935321019437e-05,0.8888888888888888,0.038978526917354595
2897,hybrid,0.1,2.601674988425918e-06,2.2890846967339077e-06,3.125902916920105e-06,0.16824739949701725,0.18886889277920949,-0.006041600081434895,-2.7266648238509278e-05,0.18889548429359146,-0.006015008567052921,-2.7119898595930666e-05,0.8888888888888888,0.03898209857212887
2898,hybrid,0.1,2.601125845708646e-06,2.2891766195069404e-06,3.1194922620170597e-06,0.16802812550811103,0.18887167948631625,-0.006042874975766999,-2.727482931068185e-05,0.18889838080942714,-0.006016173652656109,-2.7127601315566404e-05,0.8888888888888888,0.03898291089241665
2899,hybrid,0.1,2.5986754080144194e-06,2.2865182621232725e-06,3.1215714589114713e-06,0.1681079370991342,0.18884678266921281,-0.006043328926663066,-2.7282170255866264e-05,0.18887350815181828,-0.0060166034440576055,-2.713459763807927e-05,0.8888888888888888,0.03897802231917517
2900,hybrid,0.1,2.5981686389759623e-06,2.2863495202805594e-06,3.118191186954029e-06,0.1681512704352956,0.18882226285014078,-0.006043511788038525,-2.728704963450546e-05,0.1888489452642581,-0.006016829373921201,-2.7140127751883658e-05,0.8888888888888888,0.03897315492763586
2901,hybrid,0.1,2.5995831776075385e-06,2.2878235352733044e-06,3.117596423342334e-06,0.1683447395141215,0.18879983838026787,-0.006044018928155759,-2.7294210662764983e-05,0.18882650180930458,-0.006017355499119054,-2.714774519368122e-05,0.8888888888888888,0.038968771461684724
2902,hybrid,0.1,2.601498428006127e-06,2.2889094360879772e-06,3.1258899191815047e-06,0.16836850146544274,0.18880017832538828,-0.00604490870229446,-2.7301894466415406e-05,0.18882623186874262,-0.0060188551589401285,-2.7157246016076744e-05,0.8888888888888888,0.03896901740553655
2903,hybrid,0.1,2.60356462114057e-06,2.2916919018132734e-06,3.118727193272962e-06,0.16823411300094543,0.18878671892075916,-0.0060461985510669725,-2.7311913499601832e-05,0.1888137647492053,-0.006019152722620824,-2.7162754080524215e-05,0.8888888888888888,0.03896658349436523
2904,hybrid,0.1,2.6016604651256498e-06,2.289515309086152e-06,3.121451560394976e-06,0.16818194297306002,0.18879068445238262,-0.0060471289740471335,-2.7317896464136657e-05,0.18881735432362376,-0.006020459102805992,-2.717042863165965e-05,0.8888888888888888,0.03896756268528595
2905,hybrid,0.1,2.603085813270668e-06,2.2910873781452324e-06,3.1199843512543516e-06,0.16817472935618438,0.18877523579623265,-0.006047645872407609,-2.7323913376188372e-05,0.1888021751474638,-0.00602070652117645,-2.71750832634113e-05,0.8888888888888888,0.03896457633372805
2906,hybrid,0.1,2.6074930126975694e-06,2.295203533340495e-06,3.122894793570744e-06,0.16866144535124075,0.18877101041795932,-0.00604887961210579,-2.733338229610454e-05,0.18879803564709038,-0.006021854382974728,-2.7184342554431844e-05,0.8888888888888888,0.03896397800601302
2907,hybrid,0.1,2.601739163906042e-06,2.289571406481992e-06,3.121677574240498e-06,0.16809194821257822,0.18873824594982017,-0.006049313920565569,-2.7339911835348035e-05,0.18876568896707924,-0.006021870903306498,-2.7189493987666907e-05,0.8888888888888888,0.038957511974077146
2908,hybrid,0.1,2.604794473704129e-06,2.292534649911421e-06,3.122598237927082e-06,0.16820278390855142,0.18872753944966492,-0.006050036501404343,-2.7346464694608455e-05,0.18875513616309936,-0.006022439787969902,-2.719545879095904e-05,0.8888888888888888,0.038955515190213855
2909,hybrid,0.1,2.6031704436945047e-06,2.290763171240271e-06,3.1240727245423387e-06,0.16807899191103662,0.18874931143871235,-0.006050975047224516,-2.7352278114436013e-05,0.18877590052218035,-0.006024385963756512,-2.7204710111513068e-05,0.8888888888888888,0.03896005729718737
2910,hybrid,0.1,2.601275460965502e-06,2.2892719117140396e-06,3.120035492514622e-06,0.1682564537258367,0.188735400975486,-0.006051984571983221,-2.7360238343335013e-05,0.18876223125204897,-0.006025154295420249,-2.7211992356094075e-05,0.8888888888888888,0.03895747710949384
2911,hybrid,0.1,2.6000294191536537e-06,2.2883693015753754e-06,3.1166011757827818e-06,0.16769523360269378,0.18870075432124975,-0.0060523730371348505,-2.7367702092259043e-05,0.18872823968490723,-0.006024887673477364,-2.7216282051747455e-05,0.8888888888888888,0.03895062547167692
2912,hybrid,0.1,2.600032393159673e-06,2.2874882135789403e-06,3.125441795807325e-06,0.16784128056295872,0.18869792166990182,-0.006053249571609881,-2.7374366567997025e-05,0.18872502139937244,-0.006026149842139256,-2.7224907690659786e-05,0.8888888888888888,0.03895023424830234
2913,hybrid,0.1,2.6036790001620245e-06,2.2914445017882143e-06,3.1223449837380985e-06,0.16789747432379293,0.18869083113422985,-0.006054007334143158,-2.7380700471354123e-05,0.18871787061771447,-0.006026967850658538,-2.7231739558953747e-05,0.8888888888888888,0.0389489676936746
2914,hybrid,0.1,2.604093279123625e-06,2.292064578670786e-06,3.1202870045283917e-06,0.16785990176867352,0.1886749886083457,-0.006054817506835147,-2.738836651599349e-05,0.18870230936074184,-0.006027496754439005,-2.7238662282634508e-05,0.8888888888888888,0.038945961223036174
2915,hybrid,0.1,2.6043524691414306e-06,2.292130663803812e-06,3.1222180533761856e-06,0.16783506338301046,0.1886761166122889,-0.0060556377635795355,-2.739534059075996e-05,0.18870283461545406,-0.006028919760414364,-2.7247704896971297e-05,0.8888888888888888,0.03894635087517368
2916,hybrid,0.1,2.604858281855096e-06,2.2924138545273355e-06,3.1244442732775965e-06,0.16787019630985162,0.1886631061972758,-0.006056303443454314,-2.7402914262981666e-05,0.18868998093716774,-0.006029428703562378,-2.7253787071505496e-05,0.8888888888888888,0.038943881928146025
2917,hybrid,0.1,2.6025625187695655e-06,2.29059327892746e-06,3.1196923984210547e-06,0.16782105385693727,0.18866258563086866,-0.006057068519027903,-2.740829840225563e-05,0.18868901204017624,-0.006030642109720319,-2.726132420378881e-05,0.8888888888888888,0.03894393082997931
2918,hybrid,0.1,2.6077659307654414e-06,2.295261802519222e-06,3.125041282462196e-06,0.1679130758856163,0.18864925029295,-0.00605783000203311,-2.7416118837713483e-05,0.18867572004490718,-0.006031360250075918,-2.726909910298679e-05,0.8888888888888888,0.03894141605899662
2919,hybrid,0.1,2.6035894592039053e-06,2.291122701343538e-06,3.1246675786036777e-06,0.1678140001788081,0.18864065855157347,-0.006058895130068492,-2.742404797164105e-05,0.18866736720528435,-0.006032186476357615,-2.727623295891812e-05,0.8888888888888888,0.038939910736328395
2920,hybrid,0.1,2.6048278285823497e-06,2.2926151363883724e-06,3.122126921939776e-06,0.1679668809677422,0.1886362735984129,-0.006060084441167013,-2.7432777612120722e-05,0.188662966805933,-0.0060333912336469064,-2.7285325583173642e-05,0.8888888888888888,0.03893927160791598
2921,hybrid,0.1,2.6040102914989673e-06,2.2919814297455124e-06,3.120288617534548e-06,0.16775829740864318,0.18863290328750631,-0.006060864897231816,-2.7439123239041997e-05,0.188659541358433,-0.006034226826305139,-2.7291766809783022e-05,0.8888888888888888,0.038938753636947626
2922,hybrid,0.1,2.6049702198123907e-06,2.292868085999478e-06,3.1210213381291246e-06,0.16799085735628222,0.18860235687992372,-0.00606136727325815,-2.744648235779453e-05,0.18862954452740432,-0.0060341796257775415,-2.7296223025993077e-05,0.8888888888888888,0.03893274483063637
2923,hybrid,0.1,2.6080306174201735e-06,2.2953724340404287e-06,3.126581833797447e-06,0.16762253297595836,0.1885993321645032,-0.006062238559179978,-2.7453536416792044e-05,0.18862654500087603,-0.006035025722807147,-2.7303115257894597e-05,0.8888888888888888,0.038932314144736635
2924,hybrid,0.1,2.607027441365342e-06,2.2949612975044333e-06,3.1206614386090863e-06,0.16751905427638542,0.1885866785893701,-0.006063141366159763,-2.7461757208129423e-05,0.1886140097062892,-0.0060358102492406585,-2.7310824604739317e-05,0.8888888888888888,0.03892996399110597
2925,hybrid,0.1,2.6104830144825045e-06,2.2976615923231613e-06,3.1282142215934323e-06,0.16774351089788342,0.188587558603386,-0.006064056992622385,-2.7468787608992025e-05,0.18861422929731136,-0.006037386298697017,-2.732044029178692e-05,0.8888888888888888,0.03893032311920167
2926,hybrid,0.1,2.6054828788605328e-06,2.29358764684827e-06,3.118952320122633e-06,0.16787519372657708,0.18855816793594277,-0.006064564858510202,-2.7475960662395882e-05,0.18858579706764658,-0.006036935726806386,-2.7323888301026807e-05,0.8888888888888888,0.03892454655889059
2927,hybrid,0.1,2.607728057525679e-06,2.2949649194566862e-06,3.1276313806899247e-06,0.16793489308370507,0.1885668190129994,-0.006065928605516718,-2.748433281462171e-05,0.18859412373234746,-0.006038623886168659,-2.7333760913237628e-05,0.8888888888888888,0.038926549523703224
2928,hybrid,0.1,2.60698885099937e-06,2.294454270483401e-06,3.1253458051596932e-06,0.1678280238720709,0.18856765037641104,-0.0060668637615513,-2.7491622147369143e-05,0.1885945867659932,-0.00603992737196915,-2.7342256890463624e-05,0.8888888888888888,0.03892690282759247
2929,hybrid,0.1,2.605182657576234e-06,2.293077108558677e-06,3.12105549017557e-06,0.16789667928543242,0.1885545724514376,-0.006067619636754812,-2.7498340670963593e-05,0.18858169236407543,-0.006040499724116993,-2.7347872263465065e-05,0.8888888888888888,0.038924438417638485
2930,hybrid,0.1,2.6101118238406586e-06,2.2973476245200892e-06,3.1276419932056906e-06,0.167732537787554,0.1885496221091366,-0.006068511155546491,-2.7504999028636536e-05,0.18857652650879156,-0.006041606755891521,-2.7355657634779056e-05,0.8888888888888888,0.03892362665293662
2931,hybrid,0.1,2.6084134869755074e-06,2.2960673213419026e-06,3.1234616563360473e-06,0.16791808652822107,0.18852894827238592,-0.006069087483500879,-2.7512299973508425e-05,0.18855572419266203,-0.006042311563224767,-2.7363282053690817e-05,0.8888888888888888,0.03891960715117736
2932,hybrid,0.1,2.6117800637466912e-06,2.299390576757735e-06,3.1238948698895627e-06,0.16779247378198262,0.18851679446124806,-0.006069692380637537,-2.7518704892802795e-05,0.18854334945514567,-0.006043137386739922,-2.7371098276710547e-05,0.8888888888888888,0.03891729736837712
2933,hybrid,0.1,2.60779371146441e-06,2.2952596820539674e-06,3.1253402941044275e-06,0.1675411902100324,0.18852258050836335,-0.006070906171747326,-2.7525943665325384e-05,0.18854947324612953,-0.0060440134339811435,-2.7377324891567946e-05,0.8888888888888888,0.038918697336022136
2934,hybrid,0.1,2.6080965809857273e-06,2.2954807670686153e-06,3.126158139171115e-06,0.1676716788337273,0.1885083786460066,-0.006071716852155268,-2.7533054746916143e-05,0.18853554377400542,-0.006044551724156466,-2.7384044734067668e-05,0.8888888888888888,0.038916019099632375
