epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
1227,hybrid,0.1,2.2612455960288002e-06,1.9064361401205829e-06,3.5480945590821726e-06,0.20959789423916525,0.22356775440209795,-0.004427608691707219,-1.550168471294857e-05,0.2235800803285578,-0.004415282765247358,-1.5460311801491328e-05,0.8740740740740741,0.04559907261876103
1228,hybrid,0.1,2.259401383240057e-06,1.9052440233125974e-06,3.5415735992745934e-06,0.2094122283607116,0.22351782017072996,-0.004429531174276746,-1.5512484256004948e-05,0.22353081624806362,-0.004416535096943092,-1.5468544020784836e-05,0.8740740740740741,0.04558947026900134
1229,hybrid,0.1,2.2613067774411993e-06,1.906527083842869e-06,3.5477969359833038e-06,0.20955950448062813,0.2234774238701863,-0.00443146224608762,-1.5523237184184328e-05,0.22349072376962847,-0.004418162346645438,-1.5477988163775267e-05,0.8740740740740741,0.04558177722325478
1230,hybrid,0.1,2.2608062452208292e-06,1.9063856135955869e-06,3.5442063162524268e-06,0.20914171450182906,0.22342078085151484,-0.004432547225205696,-1.5530576549192972e-05,0.22343392482519409,-0.004419403251526455,-1.548609094561952e-05,0.8740740740740741,0.04557066561534411
1231,hybrid,0.1,2.2624559002259626e-06,1.9073792924316213e-06,3.5507660779434143e-06,0.20947657762421254,0.2233856847756672,-0.004434296748343558,-1.5540154125737323e-05,0.22339881767635716,-0.004421163847653592,-1.549591728595566e-05,0.8740740740740741,0.04556399630480215
1232,hybrid,0.1,2.261866790663344e-06,1.9064356391068116e-06,3.5543115155653216e-06,0.20955497347691504,0.2233524925938009,-0.004435723225519522,-1.5548637495188143e-05,0.22336526850572835,-0.004422947313592079,-1.550525611190357e-05,0.8740740740740741,0.04555764316386409
1233,hybrid,0.1,2.259752882461996e-06,1.9051149812812075e-06,3.5463790118078787e-06,0.20917394210582824,0.22331271146935694,-0.0044375969647376945,-1.555872354794632e-05,0.22332567712381626,-0.004424631310278371,-1.5514882870602906e-05,0.8740740740740741,0.04555006168681893
1234,hybrid,0.1,2.2610020587686304e-06,1.9062961159698657e-06,3.5470594279876495e-06,0.20920095293584887,0.2232657081710968,-0.004438430113561376,-1.5565003508340798e-05,0.22327781412259856,-0.004426324162059625,-1.5524314639514688e-05,0.8740740740740741,0.04554082765693164
1235,hybrid,0.1,2.262276915602662e-06,1.907451183174683e-06,3.5482573242797845e-06,0.2095371139225471,0.22322716900290684,-0.004440855241632291,-1.557778609814146e-05,0.22324016507332833,-0.004427859171210802,-1.5533912956090584e-05,0.8740740740740741,0.045533604848907824
1236,hybrid,0.1,2.260411088522053e-06,1.905239931280497e-06,3.5517115724155597e-06,0.20915850313082068,0.2231777565549648,-0.00444201729012747,-1.5585884174573218e-05,0.22319066969163123,-0.004429104153461039,-1.5542183785085682e-05,0.8740740740740741,0.04552395476901845
1237,hybrid,0.1,2.2592932492328554e-06,1.905148052638003e-06,3.5414519659485206e-06,0.20889337771110159,0.2231427407647857,-0.004444242713877666,-1.559681826003936e-05,0.22315582857390842,-0.004431154904754958,-1.555293528739967e-05,0.8740740740740741,0.04551739669573268
1238,hybrid,0.1,2.2604365963670484e-06,1.9059163975827336e-06,3.5452019878431447e-06,0.2091389812689572,0.22310373443148454,-0.004445959144750378,-1.5606573730006794e-05,0.2231165294276835,-0.004433164148551411,-1.556327674336283e-05,0.8740740740740741,0.04550993871524698
1239,hybrid,0.1,2.2588060835736743e-06,1.9041718062139882e-06,3.5463427735968587e-06,0.20887824678259506,0.22306815549063547,-0.004448263336040398,-1.5618558114977423e-05,0.22308164523230545,-0.004434773594370417,-1.5572810749720986e-05,0.8740740740740741,0.045503283765335176
1240,hybrid,0.1,2.258487522475223e-06,1.904218960021125e-06,3.542685624540974e-06,0.2086649714882542,0.22302378917565271,-0.004450171267767061,-1.5629486569498636e-05,0.22303767321768456,-0.004436287225735219,-1.558201681608573e-05,0.8740740740740741,0.045494792088683955
1241,hybrid,0.1,2.2582604785572037e-06,1.904207657699724e-06,3.5405282085747987e-06,0.20883626481174217,0.22298804313526374,-0.004451570649845277,-1.563743482715192e-05,0.22300138735512198,-0.0044382264299870355,-1.5592122609105847e-05,0.8740740740740741,0.045487922757021806
1242,hybrid,0.1,2.258065619242748e-06,1.9033518665670267e-06,3.5471375267572143e-06,0.20891966030647188,0.22295205011851385,-0.004453046576846531,-1.5646276545002303e-05,0.2229654019483302,-0.004439694747030182,-1.5600770896861266e-05,0.8740740740740741,0.045481019339072074
1243,hybrid,0.1,2.2591750816726437e-06,1.904653948760154e-06,3.5452113291248953e-06,0.2090008980675831,0.22291141085753055,-0.004454634015404746,-1.5655198409432816e-05,0.22292481327407257,-0.004441231598862727,-1.5609872707050376e-05,0.8740740740740741,0.04547320897458706
1244,hybrid,0.1,2.2575200386867117e-06,1.9035222076937435e-06,3.539978309929679e-06,0.20855572336934575,0.22286178982993157,-0.004456383866042385,-1.5665571883099138e-05,0.22287551001297035,-0.0044426636830036115,-1.5618871190366062e-05,0.8740740740740741,0.04546363473919479
1245,hybrid,0.1,2.2602212287877943e-06,1.9058493867748291e-06,3.5437184201296544e-06,0.2087570882334251,0.22282842111698548,-0.004458156964820631,-1.5675437546860873e-05,0.22284194093074333,-0.004444637151062775,-1.5629195468059242e-05,0.8740740740740741,0.04545731561636122
1246,hybrid,0.1,2.2591923599049952e-06,1.9045949887610157e-06,3.545973711439801e-06,0.20873359763459964,0.22279616809544464,-0.0044594851958493775,-1.5683155425572754e-05,0.22280888396814616,-0.004446769323147859,-1.5639736961769513e-05,0.8740740740740741,0.0454511306582588
1247,hybrid,0.1,2.256687988544923e-06,1.903040281282507e-06,3.536477072624158e-06,0.20870832689464525,0.22273934590219024,-0.00446144567877535,-1.569439040187133e-05,0.22275287974762706,-0.004447911833338536,-1.5647961835120374e-05,0.8740740740740741,0.045440158316193115
1248,hybrid,0.1,2.2564610675030086e-06,1.9021436590097558e-06,3.54317408493253e-06,0.20855346388980042,0.22271697999905515,-0.004463587861241458,-1.5705010471075043e-05,0.2227304948277393,-0.004450073032557317,-1.5658769233472375e-05,0.8740740740740741,0.045436113572059324
1249,hybrid,0.1,2.2571652645296505e-06,1.9028795289538924e-06,3.542857355757578e-06,0.2084976099852148,0.22268353077703315,-0.004465657610875889,-1.5716126147038057e-05,0.22269755514766307,-0.004451633240245972,-1.5667769021132714e-05,0.8740740740740741,0.04542983767758181
1250,hybrid,0.1,2.2588204162090594e-06,1.9043258721617028e-06,3.5449454404735687e-06,0.20850218666306,0.22263344519600578,-0.0044666212749813194,-1.572315864564386e-05,0.22264692869401448,-0.004453137776972621,-1.5676988895864125e-05,0.8740740740740741,0.04542001329419742
1251,hybrid,0.1,2.255233159225038e-06,1.9017222980927344e-06,3.535108611323038e-06,0.2078568539624217,0.2225794888448128,-0.004468382495087575,-1.5733587309689793e-05,0.2225931797368821,-0.004454691603018257,-1.568644012359371e-05,0.8740740740740741,0.04540957426798007
1252,hybrid,0.1,2.2566272424317666e-06,1.9024484766672774e-06,3.5417876576448908e-06,0.20841528342649035,0.22253379445048416,-0.004469424927653315,-1.574077358434435e-05,0.2225472134349993,-0.004456005943138164,-1.5694708613330898e-05,0.8740740740740741,0.04540064387562749
1253,hybrid,0.1,2.2572550279877903e-06,1.9032014642317642e-06,3.5405356375602583e-06,0.20835032015572078,0.2224927284397364,-0.0044709594100921235,-1.5749732078858053e-05,0.2225062841147922,-0.004457403735036308,-1.570356475828088e-05,0.8740740740740741,0.0453927375699657
1254,hybrid,0.1,2.2564358869450466e-06,1.9020858306151916e-06,3.543500563298544e-06,0.20842256764465023,0.22244844069315364,-0.0044717756731244285,-1.5756302466010804e-05,0.2224613003014998,-0.004458916064778273,-1.5712658576109853e-05,0.8740740740740741,0.04538404327325561
1255,hybrid,0.1,2.2562974079592973e-06,1.9021707758361233e-06,3.541266321231744e-06,0.2080857461828507,0.22241427017831514,-0.00447385663321373,-1.576740630511561e-05,0.22242745400707747,-0.004460672804451393,-1.5722413769779855e-05,0.8740740740740741,0.045377625362305773
1256,hybrid,0.1,2.257072024707629e-06,1.9028383178246274e-06,3.542337068830011e-06,0.20831099181630136,0.22237881322420672,-0.004475550993592481,-1.577708236083779e-05,0.22239201718995721,-0.004462347027841984,-1.5731805321586058e-05,0.8740740740740741,0.04537087284355984
1257,hybrid,0.1,2.257055426990461e-06,1.9025008691054252e-06,3.5455455788503518e-06,0.2081429527598265,0.22234620601141902,-0.004477557120357301,-1.5788000336317e-05,0.22235948769631433,-0.00446427543546199,-1.574215244683761e-05,0.8740740740740741,0.04536475262635527
1258,hybrid,0.1,2.255958337976162e-06,1.9023059262180573e-06,3.5365241175810448e-06,0.20851675154015417,0.22229575310302666,-0.00447916165150547,-1.5797787539548994e-05,0.22230931501124981,-0.004465599743282311,-1.5750694882877723e-05,0.8740740740740741,0.045354982950906425
1259,hybrid,0.1,2.2585518432125364e-06,1.9038773228979631e-06,3.54674520314573e-06,0.2084273662405704,0.22227147449599371,-0.0044807583805359374,-1.5806621505485034e-05,0.22228472219550524,-0.004467510681024411,-1.576053086723621e-05,0.8740740740740741,0.04535044657530593
1260,hybrid,0.1,2.257702728976114e-06,1.903729308317571e-06,3.539734206585434e-06,0.20807737762073178,0.22224016083011486,-0.004482966614724304,-1.5817962089024226e-05,0.22225372113713945,-0.004469406307699708,-1.577085201041428e-05,0.8740740740740741,0.04534462548896783
1261,hybrid,0.1,2.2547166224808828e-06,1.9004324833890332e-06,3.542841390918496e-06,0.20785988843633024,0.22219779971628148,-0.004484594873232328,-1.582766623686423e-05,0.22221169784800768,-0.0044706967415061305,-1.577930902955135e-05,0.8740740740740741,0.04533647891790276
1262,hybrid,0.1,2.2547018743159657e-06,1.900637827891474e-06,3.5406404642449127e-06,0.20798221822178414,0.2221471066697083,-0.004485751264837828,-1.5835969468914936e-05,0.22216080618092332,-0.004472051753622808,-1.5788034654729585e-05,0.8740740740740741,0.045326571586909226
1263,hybrid,0.1,2.2548202352040335e-06,1.9013068467377854e-06,3.5351338846624818e-06,0.20813806122975267,0.22210482543092328,-0.004487515230645361,-1.584584836550047e-05,0.2221186373252572,-0.0044737033363114465,-1.579767132236197e-05,0.8740740740740741,0.04531846813231372
1264,hybrid,0.1,2.2547981667115665e-06,1.901313951331681e-06,3.5348421537988515e-06,0.20805260459820474,0.22206134182124054,-0.0044891534384919884,-1.585559421555258e-05,0.22207509790306687,-0.004475397356665661,-1.5807185941309827e-05,0.8740740740740741,0.04531009905194651
1265,hybrid,0.1,2.2535460470684178e-06,1.8998413955031265e-06,3.5370465156529146e-06,0.20783295648047728,0.2220378352465459,-0.004491520044253766,-1.5867609558779675e-05,0.22205180240172465,-0.004477552889075032,-1.581801371016876e-05,0.8740740740740741,0.04530587105815993
1266,hybrid,0.1,2.2549798607899758e-06,1.9008364101772537e-06,3.541434506127219e-06,0.20791098680339104,0.22199676175476635,-0.004492354449999764,-1.5873787991748257e-05,0.22201006697050954,-0.004479049234256571,-1.582685339875567e-05,0.8740740740740741,0.045297823240953224
1267,hybrid,0.1,2.255083378749794e-06,1.9011811525302525e-06,3.5390222621954126e-06,0.2076760407660155,0.22193162913850145,-0.004493133601426141,-1.5880840653559802e-05,0.22194491164565727,-0.004479851094270321,-1.5834113653021183e-05,0.8740740740740741,0.04528495254798552
1268,hybrid,0.1,2.256052249348607e-06,1.9020588050078928e-06,3.539934443407143e-06,0.20782611690461644,0.22189407550608103,-0.0044942763362681715,-1.5888405016065317e-05,0.22190722234801422,-0.00448112949433499,-1.5842448460556846e-05,0.8740740740740741,0.04527767036846984
1269,hybrid,0.1,2.253642019563192e-06,1.899871019922912e-06,3.537709996402805e-06,0.20766838834979687,0.22185710393022942,-0.00449585566512864,-1.589730390279308e-05,0.22187024097101418,-0.004482718624343879,-1.5851638267583095e-05,0.8740740740740741,0.04527059191907161
1270,hybrid,0.1,2.255279206384749e-06,1.9011847745879537e-06,3.54094431796796e-06,0.2080425809244705,0.22182401506570604,-0.004496758260952444,-1.5903824830744017e-05,0.22183624436575805,-0.00448452896090043,-1.5861455391235724e-05,0.8740740740740741,0.04526415466533169
1271,hybrid,0.1,2.2537079123339004e-06,1.900305741743005e-06,3.534021705908954e-06,0.20771149909534287,0.22178516629744519,-0.004498889940493411,-1.5915209124879983e-05,0.2217976793022861,-0.004486376935652486,-1.5871649781283017e-05,0.8740740740740741,0.04525681124758772
1272,hybrid,0.1,2.252408356028144e-06,1.8992920604486737e-06,3.531162955794701e-06,0.2075532011410091,0.2217454423226419,-0.004501326709800718,-1.592781284505797e-05,0.22175895721517616,-0.004487811817266457,-1.5880718339579894e-05,0.8740740740740741,0.04524935380648853
1273,hybrid,0.1,2.253804422636418e-06,1.900349142088756e-06,3.53455280547662e-06,0.20752050386909154,0.22170893887806967,-0.004502811332158629,-1.5936592148280853e-05,0.22172239563723856,-0.00448935457298974,-1.588978549192546e-05,0.8740740740740741,0.04524235004204566
1274,hybrid,0.1,2.254686995064177e-06,1.9012974620319541e-06,3.533895330322225e-06,0.2076483179186764,0.2216787806991938,-0.004504870987774384,-1.5947362031389664e-05,0.22169245780515004,-0.004491193881818151,-1.5899604190092263e-05,0.8740740740740741,0.045236730337393644
1275,hybrid,0.1,2.250542500344858e-06,1.8973334492301851e-06,3.532090511146729e-06,0.20732207447795248,0.2216345530820971,-0.004506537144356754,-1.5957237175880535e-05,0.2216486113725802,-0.004492478853873633,-1.5908106711204025e-05,0.8740740740740741,0.045228218045290765
1276,hybrid,0.1,2.2518527141140007e-06,1.8981619654816834e-06,3.536907486323172e-06,0.2074532534948433,0.22160531182887194,-0.004508098868727217,-1.5966301403835988e-05,0.2216192122655439,-0.0044941984320552575,-1.591760719357998e-05,0.8740740740740741,0.04522268213951983
1277,hybrid,0.1,2.2520801525790825e-06,1.8984403878301814e-06,3.5363976474890156e-06,0.20740650026181692,0.22158284034412337,-0.004510847226192244,-1.5980019911730325e-05,0.22159735842991382,-0.004496329140401795,-1.592857909506575e-05,0.8740740740740741,0.04521873751406312
1278,hybrid,0.1,2.2529481032839764e-06,1.8998779587435947e-06,3.53070144540382e-06,0.2071116444161265,0.22153060865193142,-0.004512100758469362,-1.5988353212203175e-05,0.2215452398304168,-0.0044974695799839814,-1.5936419873898377e-05,0.8740740740740741,0.04520854188208016
1279,hybrid,0.1,2.2538401649068626e-06,1.9006538046590353e-06,3.531863602478275e-06,0.20726072209984636,0.2214848950876087,-0.004513374355078759,-1.5996735133598202e-05,0.2214995039011147,-0.0044987655415727745,-1.5944865471443476e-05,0.8740740740740741,0.04519965388853749
1280,hybrid,0.1,2.250414957113158e-06,1.897466143804429e-06,3.529488133087294e-06,0.20675115502964347,0.2214527646799697,-0.004515456768068887,-1.6007650676016496e-05,0.2214674265483384,-0.004500794899700178,-1.5955676093383432e-05,0.8740740740740741,0.04519364428960772
1281,hybrid,0.1,2.251746176330964e-06,1.8990710513640493e-06,3.5267512496691454e-06,0.20687142958005605,0.22141096497141846,-0.004517144835438414,-1.601739481164855e-05,0.22142588347874992,-0.004502226328106956,-1.596428171488887e-05,0.8740740740740741,0.045185621961371374
1282,hybrid,0.1,2.251765667773862e-06,1.8984235938275277e-06,3.533420739463342e-06,0.20741306165504003,0.22137210673772106,-0.0045187388202303225,-1.6026924545740895e-05,0.221387247847581,-0.0045035977103703995,-1.5972992987942254e-05,0.8740740740740741,0.045178169111590276
1283,hybrid,0.1,2.2515298450701323e-06,1.898200328052609e-06,3.533295170175231e-06,0.20710878075153438,0.22133719916664668,-0.004520070306813284,-1.603537586362827e-05,0.2213518053346731,-0.004505464138786858,-1.598312749445229e-05,0.8740740740740741,0.045171453894691994
1284,hybrid,0.1,2.2513880856717522e-06,1.8979709260809843e-06,3.5341715959076775e-06,0.2068895690053199,0.221320384117038,-0.004522523700447839,-1.604754523122523e-05,0.22133525350165079,-0.004507654315835052,-1.5994226066048988e-05,0.8740740740740741,0.04516858156349717
1285,hybrid,0.1,2.2536904588212108e-06,1.9004828508337677e-06,3.5320760798744325e-06,0.206999170473629,0.22126847333399047,-0.004523533185297607,-1.6055115139663708e-05,0.22128343343514814,-0.004508573084139933,-1.600151486134049e-05,0.8740740740740741,0.045158401303857613
1286,hybrid,0.1,2.25276408144855e-06,1.8992392385423332e-06,3.535248429062171e-06,0.20679449079610293,0.22123748012521152,-0.004524884607281343,-1.6063354277085396e-05,0.2212516941451211,-0.004510670587371757,-1.6012494957592526e-05,0.8740740740740741,0.04515247294649857
1287,hybrid,0.1,2.250229862445211e-06,1.8971891196385676e-06,3.5304074280664315e-06,0.20659984297566392,0.22117693349804915,-0.00452542044438034,-1.6069158882733967e-05,0.22119051531208622,-0.004511838630343268,-1.6020555811971696e-05,0.8740740740740741,0.0451404707884859
1288,hybrid,0.1,2.2522722936873306e-06,1.8988005254721377e-06,3.5347176821519245e-06,0.2068785773631002,0.22114193748381958,-0.004527461945292993,-1.6080503613594317e-05,0.22115588731698885,-0.004513512112123724,-1.6030361376097226e-05,0.8740740740740741,0.045133879885822514
1289,hybrid,0.1,2.2507248203161903e-06,1.8976124300390129e-06,3.5311239027717737e-06,0.2066423477294866,0.2211057991844435,-0.004529447063751746,-1.609139483974909e-05,0.2211200053476604,-0.004515240900534845,-1.6040087369813684e-05,0.8740740740740741,0.04512704924963905
1290,hybrid,0.1,2.251709412954804e-06,1.8986252462513782e-06,3.530841667034258e-06,0.2066939803513288,0.2210666763383697,-0.004530472510688555,-1.609812857338163e-05,0.22108065388444126,-0.004516494964617007,-1.6048202214349818e-05,0.8740740740740741,0.04511942976981165
1291,hybrid,0.1,2.2518457710537056e-06,1.8982414111143087e-06,3.536043599393971e-06,0.2068827568805466,0.2210349169587338,-0.004532098234005105,-1.610792509948542e-05,0.22104870945436786,-0.004518305738371059,-1.605810968625704e-05,0.8740740740740741,0.045113403038547786
