epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
704,hybrid,0.1,2.3745821308739824e-06,2.0705704190781224e-06,3.0401171179586017e-06,0.23416573485950667,0.24667433406144884,-0.0029866928130206083,-9.718418382656134e-06,0.24669190664960952,-0.002969120224859928,-9.662232441331716e-06,0.8148148148148148,0.04993220537489389
705,hybrid,0.1,2.3739302396748218e-06,2.0700209057852347e-06,3.0390933388958725e-06,0.2344485616932261,0.246607017100919,-0.0029887284007376613,-9.72677977150913e-06,0.2466244273759174,-0.0029713181257392807,-9.671006770142006e-06,0.8148148148148148,0.04991914910033133
706,hybrid,0.1,2.3773283567893255e-06,2.0732520297823273e-06,3.0407632700699824e-06,0.23455225834946175,0.24654562616721165,-0.002990943103272581,-9.735732094832755e-06,0.24656304680676788,-0.0029735224637163493,-9.67988659046409e-06,0.8148148148148148,0.04990731385409685
707,hybrid,0.1,2.3771873362886825e-06,2.072795119109068e-06,3.043922171796146e-06,0.23445955141963953,0.2465068888897185,-0.0029938132149012475,-9.745908841457193e-06,0.24652459689001252,-0.0029761052146072275,-9.689288263864068e-06,0.8148148148148148,0.04990014042092395
708,hybrid,0.1,2.372812652111699e-06,2.0687677832634655e-06,3.0404486884823354e-06,0.23398588950904337,0.24645129787157202,-0.002996293932482269,-9.755073437238242e-06,0.2464692002328935,-0.0029783915711607822,-9.697981118493115e-06,0.8148148148148148,0.04988951836081086
709,hybrid,0.1,2.3726192910904192e-06,2.0687026256937707e-06,3.0391666539664855e-06,0.2341257585506241,0.24640788541909614,-0.002998906785391997,-9.764863077041039e-06,0.24642573845637467,-0.0029810537481134713,-9.707818506190851e-06,0.8148148148148148,0.049881358440897625
710,hybrid,0.1,2.3774618422735607e-06,2.073035866546926e-06,3.044259757266344e-06,0.23413725211330502,0.24634056548527902,-0.0030009083101418255,-9.773001692322961e-06,0.24635830901153402,-0.002983164783886827,-9.716326026923232e-06,0.8148148148148148,0.04986829475908417
711,hybrid,0.1,2.375937521507702e-06,2.071503096115699e-06,3.0443442539200274e-06,0.2340428087404763,0.24628657231841766,-0.0030034111055823043,-9.782448187297017e-06,0.24630445322184777,-0.002985530202152198,-9.72537597949063e-06,0.8148148148148148,0.04985799668479999
712,hybrid,0.1,2.3756569043134e-06,2.0714994211213492e-06,3.0415748319205085e-06,0.23400631391533425,0.24623433218443883,-0.003005552939813444,-9.790894396153466e-06,0.24625191244650332,-0.0029879726777489457,-9.73474846217208e-06,0.8148148148148148,0.04984797702485045
713,hybrid,0.1,2.373120306704933e-06,2.069285414645171e-06,3.0383489205976163e-06,0.23344453854104255,0.24618456004816353,-0.0030081052615170967,-9.800473203531719e-06,0.246202300260601,-0.002990365049079624,-9.743860943134267e-06,0.8148148148148148,0.04983853306193613
714,hybrid,0.1,2.3731820648450028e-06,2.0690759380414466e-06,3.041061268035565e-06,0.2339918467477034,0.24613222738128315,-0.003010559109192207,-9.809855991264578e-06,0.2461500664277747,-0.0029927200627006545,-9.752947704897656e-06,0.8148148148148148,0.04982855729809507
715,hybrid,0.1,2.3747881517909094e-06,2.070777631642735e-06,3.0401052014817437e-06,0.23397145613126175,0.24606120290287986,-0.0030126273712804963,-9.818165655879727e-06,0.24607906632383902,-0.002994763950321333,-9.76123181166996e-06,0.8148148148148148,0.04981476605483207
716,hybrid,0.1,2.373238236522095e-06,2.0694146980094438e-06,3.0382353851265094e-06,0.2336249578814733,0.24600647923184374,-0.0030148824027698695,-9.827148935845549e-06,0.24602438013176148,-0.0029969815028521307,-9.769876259555442e-06,0.8148148148148148,0.04980427232692272
717,hybrid,0.1,2.375191145543598e-06,2.0712824864998445e-06,3.0390865904375337e-06,0.23357178889285493,0.24595366293818693,-0.0030171937724128572,-9.836022668246558e-06,0.24597149207530586,-0.002999364635293933,-9.778994598470966e-06,0.8148148148148148,0.049794171342119956
718,hybrid,0.1,2.371022473907234e-06,2.0677405946954875e-06,3.0328187921174707e-06,0.2332873915698724,0.24591104688274232,-0.003019792710503094,-9.845493896103023e-06,0.24592893759543705,-0.003001901997808365,-9.788343243437737e-06,0.8148148148148148,0.04978616791864909
719,hybrid,0.1,2.373335320939946e-06,2.069860103187279e-06,3.0347521775266637e-06,0.2330710666552854,0.24584986341294224,-0.003022113570991858,-9.854723822625214e-06,0.24586797938796087,-0.0030039975959732235,-9.796793992199746e-06,0.8148148148148148,0.04977439539678682
720,hybrid,0.1,2.37475423179638e-06,2.070729093429467e-06,3.0402513836691313e-06,0.2333805310829916,0.24579042178591967,-0.0030244898800734776,-9.863904319534007e-06,0.24580882252159972,-0.0030060891443934312,-9.805173002292713e-06,0.8148148148148148,0.049762982333198626
721,hybrid,0.1,2.37342029745634e-06,2.069759303907223e-06,3.0366099354911707e-06,0.23328919190083713,0.24573768273431418,-0.0030269651726766156,-9.873035935899525e-06,0.2457560661122985,-0.0030085817946922944,-9.814557287691171e-06,0.8148148148148148,0.04975292958139815
722,hybrid,0.1,2.375994322478423e-06,2.0721344769895074e-06,3.038598454889162e-06,0.23345889827444552,0.24566806371117092,-0.0030289302512340743,-9.881208374678293e-06,0.24568630569251007,-0.0030106882698949233,-9.823190407452667e-06,0.8148148148148148,0.049739398792481
723,hybrid,0.1,2.3735195757697198e-06,2.0693474080608075e-06,3.0417216770891187e-06,0.23340588184833636,0.24560708110730903,-0.0030310457756259623,-9.889538788828236e-06,0.24562512978926354,-0.003012997093671449,-9.832187967685562e-06,0.8148148148148148,0.049727625376587
724,hybrid,0.1,2.3777418653717274e-06,2.073884022609157e-06,3.038578427625702e-06,0.2334621157324282,0.2455596977378244,-0.003033404211205154,-9.89875749774589e-06,0.2455778245014276,-0.003015277447601966,-9.840998237242e-06,0.8148148148148148,0.049718620389805915
725,hybrid,0.1,2.372844197238742e-06,2.0692195593004044e-06,3.0362463793833722e-06,0.23315763044585505,0.24549819419145189,-0.0030359073729952224,-9.908066275280281e-06,0.24551661140598888,-0.0030174901584582303,-9.84968905828464e-06,0.8148148148148148,0.04970682031288942
726,hybrid,0.1,2.3728585118329025e-06,2.0687727745388173e-06,3.0408573729408545e-06,0.2329378117643715,0.24545202148046402,-0.003038321099673613,-9.917310677807828e-06,0.24547033487199907,-0.0030200077081385668,-9.859232555523966e-06,0.8148148148148148,0.049698068516027524
727,hybrid,0.1,2.3746092127906613e-06,2.0712276799696434e-06,3.033815328210182e-06,0.2329288470029113,0.2453991339188453,-0.0030407311377904644,-9.92646454978758e-06,0.24541754680735378,-0.00302231824928198,-9.868090842937347e-06,0.8148148148148148,0.04968797301132715
728,hybrid,0.1,2.373031910377181e-06,2.068782381567514e-06,3.04249528809667e-06,0.23273347229396252,0.24534856285192488,-0.003042940906734848,-9.935341426635098e-06,0.24536680365510294,-0.0030247001035567933,-9.877285837977569e-06,0.8148148148148148,0.04967830075173195
729,hybrid,0.1,2.372956124811104e-06,2.0691729398104007e-06,3.0378318500070296e-06,0.23294050984544495,0.24528953349644814,-0.003045102979395836,-9.943676252742928e-06,0.24530770509099695,-0.003026931384847026,-9.885989413268388e-06,0.8148148148148148,0.0496669272951688
730,hybrid,0.1,2.3731270658374475e-06,2.069489129744343e-06,3.0363793609310446e-06,0.23263714230068072,0.24523324716412806,-0.0030475817352117185,-9.95332086280718e-06,0.24525166296847145,-0.003029165930868327,-9.894812194067844e-06,0.8148148148148148,0.04965616577986796
731,hybrid,0.1,2.3731310427758605e-06,2.069396675715562e-06,3.037343670602983e-06,0.23250098556085613,0.24518777796479316,-0.003049985671276789,-9.962432990070309e-06,0.2452061282178851,-0.0030316354181848526,-9.904099287236017e-06,0.8148148148148148,0.04964755272721399
732,hybrid,0.1,2.3730339372512424e-06,2.0695351134635304e-06,3.0349882378771214e-06,0.23288792984605294,0.245128392171022,-0.0030520408299735124,-9.970944295191074e-06,0.2451465980218831,-0.0030338349791124153,-9.912893829720358e-06,0.8148148148148148,0.0496360866001991
733,hybrid,0.1,2.3737820526045314e-06,2.0700050224658955e-06,3.0377703013863585e-06,0.23269168678184687,0.24507814981215062,-0.003054430407125358,-9.979964350018806e-06,0.24509638918498983,-0.003036191034286151,-9.92192224387445e-06,0.8148148148148148,0.0496265160438552
734,hybrid,0.1,2.3729444777496966e-06,2.0692002876080146e-06,3.0374419014168217e-06,0.23260816187399586,0.24501723032529266,-0.0030563239639999074,-9.987819449503734e-06,0.2450352701141082,-0.0030382841751843692,-9.930182780536157e-06,0.8148148148148148,0.04961471085785851
735,hybrid,0.1,2.371586796451201e-06,2.068127301053152e-06,3.0345949539804914e-06,0.2322603499134878,0.2449624038863677,-0.0030583801769129004,-9.995939358896171e-06,0.24498014433327148,-0.0030406397300091204,-9.93936075434354e-06,0.8185185185185185,0.04960415681265612
736,hybrid,0.1,2.3729845184209795e-06,2.0695698352425627e-06,3.0341468317841683e-06,0.23211803249322305,0.24491835425217262,-0.0030611336362471597,-1.0005979156904317e-05,0.24493646925111903,-0.0030430186373007484,-9.948248732537463e-06,0.8185185185185185,0.049595897577683956
737,hybrid,0.1,2.3729012495242803e-06,2.0690345297932834e-06,3.0386671973099634e-06,0.23248126643399547,0.2448645349877186,-0.003063324843042975,-1.0014633686314714e-05,0.24488259651591437,-0.0030452633148471964,-9.957030921177727e-06,0.8185185185185185,0.04958557196615231
738,hybrid,0.1,2.3700653962312093e-06,2.0663885113659544e-06,3.0367688486525495e-06,0.23243151807262857,0.24481592887281256,-0.0030656805519553576,-1.0023678368035094e-05,0.24483394111534307,-0.0030476683094248502,-9.966249441625808e-06,0.8185185185185185,0.04957632188495358
739,hybrid,0.1,2.3747223441467443e-06,2.070936717257759e-06,3.0378562688898525e-06,0.23243583972993115,0.24477019376190998,-0.0030684319663975834,-1.0033593397395569e-05,0.24478849015207535,-0.00305013557623221,-9.975466224717319e-06,0.8185185185185185,0.04956772514566151
740,hybrid,0.1,2.37404609237099e-06,2.0701559486296813e-06,3.038901437413085e-06,0.23228737126833376,0.24470114945599436,-0.0030703322095534946,-1.004183806618342e-05,0.24471936569378025,-0.003052115971767605,-9.983961379989156e-06,0.8185185185185185,0.04955429633310957
741,hybrid,0.1,2.3715968352611203e-06,2.06780742670524e-06,3.037894085558803e-06,0.23240563436818268,0.24464590114888532,-0.003072918672725883,-1.0051635540254391e-05,0.24466448777054833,-0.003054332051062869,-9.992655010717983e-06,0.8185185185185185,0.04954376396432224
742,hybrid,0.1,2.3709642353386304e-06,2.0674923685793946e-06,3.0347186675923615e-06,0.23188321111721835,0.244585140722291,-0.003074934638753579,-1.0059890882673926e-05,0.24460365035948775,-0.0030564250015568395,-1.000105727331428e-05,0.8185185185185185,0.04953201507220892
743,hybrid,0.1,2.3698506198038606e-06,2.0668769734736044e-06,3.0297364633025617e-06,0.23162502820039216,0.24452972444602705,-0.003077231922851642,-1.0068607023173601e-05,0.2445482852444463,-0.003058671124432394,-1.0009932513465702e-05,0.8185185185185185,0.04952139127377574
744,hybrid,0.1,2.3726404586349223e-06,2.0691947582325244e-06,3.034457004023981e-06,0.2319057057760115,0.24447856184576425,-0.003079580927715597,-1.0077734925371257e-05,0.24449723511886923,-0.0030609076546106173,-1.0018531934720431e-05,0.8185185185185185,0.049511628554695965
745,hybrid,0.1,2.3700701657567927e-06,2.0666162645050103e-06,3.034539012517826e-06,0.2317707558242743,0.24442216946929082,-0.0030817053103425196,-1.008636477870862e-05,0.24444085407806554,-0.0030630207015678035,-1.002706761500118e-05,0.8185185185185185,0.04950077495592667
746,hybrid,0.1,2.3728206303297534e-06,2.0692629322738644e-06,3.0355769805588975e-06,0.23153205942333469,0.24437371015849688,-0.003083754233664887,-1.0094121341741981e-05,0.24439207726681933,-0.0030653871253424336,-1.0036086865784799e-05,0.8185185185185185,0.04949149287843235
747,hybrid,0.1,2.372038593276889e-06,2.0684456886900804e-06,3.0359290458680934e-06,0.23136951419016905,0.24431770384574855,-0.0030857858170335872,-1.0102562254691162e-05,0.24433590018477905,-0.003067589478003091,-1.0044881726687825e-05,0.8185185185185185,0.049480697932556425
748,hybrid,0.1,2.3706899856864355e-06,2.067394939491814e-06,3.032950461946215e-06,0.23135983925106643,0.24426155772932773,-0.0030881169591496227,-1.0111768273951007e-05,0.24427989270712425,-0.0030697819813531035,-1.0053535341010772e-05,0.8185185185185185,0.04946993493769547
749,hybrid,0.1,2.37140468969424e-06,2.0681395377854095e-06,3.032651519088305e-06,0.23133124669856472,0.24420719472819152,-0.00309009026590204,-1.0119836658763811e-05,0.24422525527274544,-0.003072029721348124,-1.0062398052103892e-05,0.8185185185185185,0.049459456998818714
750,hybrid,0.1,2.3707813149395603e-06,2.0675253015000115e-06,3.032560134395484e-06,0.23132068925199745,0.24414558129415614,-0.003092297168822311,-1.0128651198322135e-05,0.2441636642142812,-0.003074214248697249,-1.0071168359088883e-05,0.8185185185185185,0.04944757569259569
751,hybrid,0.1,2.3719735978464804e-06,2.0685483118887745e-06,3.034252859577058e-06,0.23117344974809786,0.24407988287841662,-0.0030942155778753144,-1.0136770956444734e-05,0.24409794485275693,-0.003076153603534998,-1.0079273783234009e-05,0.8185185185185185,0.04943481969125838
752,hybrid,0.1,2.3698110071851758e-06,2.066332090140405e-06,3.034789170447702e-06,0.23123348841255348,0.2440379168759907,-0.0030966801405308553,-1.0146016104906953e-05,0.24405592146803293,-0.0030786755484886186,-1.0088673824024683e-05,0.8185185185185185,0.049426919403304306
753,hybrid,0.1,2.3707245891781905e-06,2.0674343823401027e-06,3.032902068380873e-06,0.23073026589205375,0.2439860727705588,-0.0030991651955155353,-1.0155427620541597e-05,0.2440043405054154,-0.0030808974606589545,-1.0097439934299963e-05,0.8185185185185185,0.04941704759321487
754,hybrid,0.1,2.371055665442819e-06,2.0680060038874205e-06,3.030496615553987e-06,0.23131104598138014,0.24394257808163394,-0.0031017681083254645,-1.0165014513312232e-05,0.2439611310448035,-0.0030832151451559153,-1.010618274274787e-05,0.8185185185185185,0.04940886923799188
755,hybrid,0.1,2.3691355660452836e-06,2.065735089450492e-06,3.034004765947918e-06,0.2312305000456246,0.2439007361342097,-0.0031043380534149234,-1.0174501890710579e-05,0.24391933305011593,-0.003085741137508702,-1.011570673346417e-05,0.8185185185185185,0.049401014837524924
756,hybrid,0.1,2.371712080754981e-06,2.0683270431392862e-06,3.0338503761569496e-06,0.2311304438743024,0.24384920228658089,-0.0031064823834127397,-1.0183046293646848e-05,0.24386775308654932,-0.003087931583444309,-1.0124285836263431e-05,0.8185185185185185,0.04939113693399873
757,hybrid,0.1,2.3713373027302115e-06,2.067979400972495e-06,3.033579017577166e-06,0.23099215253612213,0.2437890774780523,-0.0031087856337908004,-1.0192371182006694e-05,0.24380792548653135,-0.0030899376253117616,-1.0132457372964416e-05,0.8185185185185185,0.04937957262236862
758,hybrid,0.1,2.371661360376873e-06,2.068231504309276e-06,3.034298560675963e-06,0.2309485978118586,0.24374384902251364,-0.003111392653022793,-1.0202063806397511e-05,0.24376283088564543,-0.0030924107898910036,-1.0141768869195386e-05,0.8185185185185185,0.04937104833510729
759,hybrid,0.1,2.371080416104231e-06,2.067820853368699e-06,3.032595627355317e-06,0.2306866582973517,0.24368852631888688,-0.0031135299744700917,-1.0210694923707526e-05,0.2437075062380462,-0.0030945500553107574,-1.0150373269176638e-05,0.8185185185185185,0.0493604112586714
760,hybrid,0.1,2.370302579491876e-06,2.066955088571328e-06,3.033474909205476e-06,0.23098093193302444,0.24363101593978578,-0.0031156566174041223,-1.0219454531352232e-05,0.24364997774376282,-0.0030966948134270866,-1.0158998935869373e-05,0.8185185185185185,0.04934933451143798
761,hybrid,0.1,2.3723545968239225e-06,2.0688817473470486e-06,3.0347284947687397e-06,0.23068835678163851,0.2435907224928783,-0.00311802616545212,-1.0228751520988599e-05,0.243609596773329,-0.0030991518850014277,-1.0168377001152805e-05,0.8185185185185185,0.04934174973166608
762,hybrid,0.1,2.3698953864259288e-06,2.0667483098499415e-06,3.0314707657598667e-06,0.2304593323619158,0.24353984738933265,-0.003120090313925017,-1.0236992319784016e-05,0.2435584548303797,-0.003101482872877981,-1.0177515549282513e-05,0.8185185185185185,0.04933198754065153
763,hybrid,0.1,2.367774254974931e-06,2.064724359180939e-06,3.030498957939924e-06,0.23081031106048452,0.24348956575034056,-0.0031226277947140335,-1.0246877555523362e-05,0.24350843607167982,-0.0031037574733747686,-1.0186400691486529e-05,0.8185185185185185,0.049322438709010916
764,hybrid,0.1,2.369980694033543e-06,2.0667820811497113e-06,3.031986128838316e-06,0.23080530997641907,0.2434318919507347,-0.0031246431829938526,-1.0254951010207013e-05,0.24345062729693576,-0.003105907836792793,-1.01950731407471e-05,0.8185185185185185,0.04931130702674571
765,hybrid,0.1,2.3700917832219166e-06,2.066664117605367e-06,3.034276656165495e-06,0.23083444244889714,0.24336296733960175,-0.003126445025628949,-1.02626797818412e-05,0.24338160993313532,-0.00310780243209538,-1.020314960276244e-05,0.8185185185185185,0.04929788247304614
766,hybrid,0.1,2.3694717483211004e-06,2.0663777266943283e-06,3.030940216267727e-06,0.23028115189446624,0.24332411677733445,-0.003128963908563709,-1.027212212067162e-05,0.24334292257869122,-0.0031101581072069395,-1.0211950452914276e-05,0.8185185185185185,0.04929061613717963
767,hybrid,0.1,2.3712459761011046e-06,2.068118212189536e-06,3.0312776391156848e-06,0.23040410460060962,0.2432658893514361,-0.003130889762216288,-1.0279803434035746e-05,0.24328452527344377,-0.0031122538402086064,-1.0220266560130977e-05,0.8185185185185185,0.04927935582273048
768,hybrid,0.1,2.368769288995947e-06,2.0656669799514104e-06,3.03102309044536e-06,0.2306347649355916,0.24321365996553249,-0.0031332480320541423,-1.0288762198203431e-05,0.24323234983042089,-0.003114558167165743,-1.0229148921830217e-05,0.8185185185185185,0.049269381599517326
