epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
1271,hybrid,0.1,2.3493432586673947e-06,2.051329667659014e-06,2.980135910083805e-06,0.20533513091932196,0.22103201498674294,-0.004081402806178108,-1.4392723858977757e-05,0.22105507354918516,-0.004058344243735884,-1.4317217123206586e-05,0.8444444444444444,0.04502268355858421
1272,hybrid,0.1,2.3503216434660376e-06,2.051906373982929e-06,2.984152694831084e-06,0.20522263524396767,0.22097436928788156,-0.004082779437015099,-1.4400632878428291e-05,0.2209975311966996,-0.004059617528197057,-1.432464319407929e-05,0.8444444444444444,0.045011429744979334
1273,hybrid,0.1,2.351084739293215e-06,2.053204251452124e-06,2.978804878410905e-06,0.20548929113039088,0.2209419579932231,-0.0040850251893389256,-1.441047627257473e-05,0.22096564053955403,-0.0040613426430080035,-1.4332647542834387e-05,0.8444444444444444,0.04500539663651241
1274,hybrid,0.1,2.350456239012548e-06,2.0519808720403646e-06,2.9847536697218387e-06,0.20539867679023774,0.22089427040398507,-0.004086168920780814,-1.4417292145860639e-05,0.2209177170422771,-0.004062722282488773,-1.434009041402875e-05,0.8481481481481481,0.044996087864953176
1275,hybrid,0.1,2.350180807276434e-06,2.0521759524685397e-06,2.9800485480789437e-06,0.20482481273279024,0.2208649376860296,-0.00408798749445527,-1.4425829706921208e-05,0.22088834509804453,-0.004064580082440344,-1.4348421732382597e-05,0.8481481481481481,0.04499058503609697
1276,hybrid,0.1,2.3499436274394675e-06,2.0520127347000323e-06,2.9793089273943572e-06,0.20534008175871285,0.22083384305056888,-0.004089909371540329,-1.4434357623647077e-05,0.22085730629102987,-0.004066446131079343,-1.4356804962571408e-05,0.8481481481481481,0.04498475048442185
1277,hybrid,0.1,2.35082331188069e-06,2.0523172983059835e-06,2.9850601357470656e-06,0.2052213713391015,0.2208000204853107,-0.004091410569860954,-1.4441458659494302e-05,0.22082313764910036,-0.004068293406071288,-1.4365437610743556e-05,0.8444444444444444,0.04497828621103433
1278,hybrid,0.1,2.35038416927067e-06,2.0523812235014784e-06,2.980029457691913e-06,0.20465699495688944,0.2207643132077695,-0.004092983115432519,-1.4449233575036628e-05,0.22078722938816622,-0.00407006693503581,-1.4373852603090918e-05,0.8444444444444444,0.04497145926464041
1279,hybrid,0.1,2.3500999781082308e-06,2.052200517313645e-06,2.9789946079458607e-06,0.20491859763578701,0.220725166837427,-0.004094864396967796,-1.4458465019327911e-05,0.22074844519936623,-0.0040715860350285515,-1.4381707426036313e-05,0.8444444444444444,0.04496400624687896
1280,hybrid,0.1,2.3492335339713646e-06,2.051162937186513e-06,2.9807059678485147e-06,0.20484972483783492,0.22069854368142786,-0.004096689446934976,-1.4466680618679343e-05,0.22072167879793128,-0.00407355433043155,-1.4390483355581122e-05,0.8444444444444444,0.044959046625672565
1281,hybrid,0.1,2.350415979462781e-06,2.0522174560921998e-06,2.9819852337058166e-06,0.2051692968460855,0.22066083859203184,-0.0040982784142291895,-1.4474527915117543e-05,0.22068404737612024,-0.004075069630140787,-1.4398078935129693e-05,0.8444444444444444,0.04495182340125221
1282,hybrid,0.1,2.349244794354234e-06,2.051369071995886e-06,2.978757223583483e-06,0.20483167040426706,0.22062610865522395,-0.00410007285296099,-1.4482743961137718e-05,0.22064943636371157,-0.0040767451444733704,-1.4406022579584589e-05,0.8444444444444444,0.044945236301636986
1283,hybrid,0.1,2.3490386659359297e-06,2.051247127956212e-06,2.9779153797971777e-06,0.20457804873490287,0.2205900021590847,-0.004101727952425527,-1.4491047983305094e-05,0.22061331871097636,-0.00407841140053386,-1.4413981165517552e-05,0.8444444444444444,0.04493834602230204
1284,hybrid,0.1,2.3495744573202855e-06,2.0516468273965284e-06,2.979276299237575e-06,0.20508583712505263,0.22053551751370096,-0.004103130841980912,-1.449903460222805e-05,0.2205589999888179,-0.004079648366863975,-1.4421235536080904e-05,0.8444444444444444,0.044927729671136375
1285,hybrid,0.1,2.349736921782529e-06,2.051736290704887e-06,2.98000631077642e-06,0.20477083780533017,0.22049166345618493,-0.004104799930665065,-1.4507228624820981e-05,0.22051523856946625,-0.0040812248173837384,-1.4429198022591536e-05,0.8444444444444444,0.04491929267737
1286,hybrid,0.1,2.3491516697339128e-06,2.0509748327611698e-06,2.9817683697274216e-06,0.2047150127861949,0.2204539144190643,-0.0041062389698208746,-1.4514375711286494e-05,0.2204772996510292,-0.004082853737855996,-1.4437145897921414e-05,0.8444444444444444,0.04491203067777704
1287,hybrid,0.1,2.3489106568749484e-06,2.0507267827421792e-06,2.981838741327689e-06,0.20463376772769348,0.22042280687295965,-0.004107813183294201,-1.4521820053576564e-05,0.2204458651378013,-0.00408475491845256,-1.4445805606990705e-05,0.8444444444444444,0.04490612401125077
1288,hybrid,0.1,2.351831256171366e-06,2.053708982528123e-06,2.9812227364324288e-06,0.2045003714573895,0.22039059772895558,-0.004109378444212247,-1.45295090697809e-05,0.22041349504590074,-0.004086481127267089,-1.4453826707294844e-05,0.8444444444444444,0.04489999523463357
1289,hybrid,0.1,2.351595828785899e-06,2.0536851834181934e-06,2.979106453677049e-06,0.20446122651337612,0.22036126132556552,-0.004111286787552737,-1.4538170941624383e-05,0.22038429397237902,-0.004088254140739239,-1.4461935686249303e-05,0.8444444444444444,0.04489450962262365
1290,hybrid,0.1,2.346117498064623e-06,2.0485600801840274e-06,2.9755741788059587e-06,0.2044970176565506,0.22032170786736366,-0.004113142165717787,-1.454721690358012e-05,0.22034498695548552,-0.004089863077595929,-1.4469907035789494e-05,0.8444444444444444,0.04488697000661629
1291,hybrid,0.1,2.351124144055537e-06,2.053312310053928e-06,2.978118340016097e-06,0.20437558715522486,0.22028993192810184,-0.004115014309241105,-1.4555843997892922e-05,0.22031332357194794,-0.004091622665395006,-1.44782625483193e-05,0.8444444444444444,0.04488098924746859
1292,hybrid,0.1,2.3507878114499316e-06,2.0525787296973934e-06,2.9820908175253843e-06,0.20449938893752617,0.2202498380354149,-0.004116634302156363,-1.4564153303184388e-05,0.22027333552309877,-0.004093136814472487,-1.4485943028183707e-05,0.8444444444444444,0.04487329446751425
1293,hybrid,0.1,2.3495115301900727e-06,2.0516509576394506e-06,2.9786057255062225e-06,0.20440949883433354,0.22021386845593865,-0.004118373435363254,-1.4572732857675284e-05,0.22023748642326085,-0.004094755468041056,-1.4494065281138772e-05,0.8444444444444444,0.04486644837826038
1294,hybrid,0.1,2.3519016932433208e-06,2.053774329560834e-06,2.981273636824865e-06,0.2044324172003727,0.22017425503145768,-0.004120255977732384,-1.4581223175992933e-05,0.2201981236996874,-0.00409638730950268,-1.4502215329918289e-05,0.8444444444444444,0.04485890220183801
1295,hybrid,0.1,2.3498491408495523e-06,2.0517731549283886e-06,2.98075985921164e-06,0.20432843594155475,0.2201477706058795,-0.004121986163550279,-1.4589243538502264e-05,0.220171481814309,-0.004098274955120773,-1.4510833479891246e-05,0.8444444444444444,0.04485395135388596
1296,hybrid,0.1,2.3495353692321226e-06,2.0514557810646063e-06,2.9807958816751603e-06,0.2042971544923839,0.2201002629543179,-0.004123305064755861,-1.4596260454864999e-05,0.2201238427113824,-0.004099725307691343,-1.4518463407774867e-05,0.8444444444444444,0.04484471360381475
1297,hybrid,0.1,2.349231855780315e-06,2.0510680026282663e-06,2.9816385315204883e-06,0.20417670610432279,0.22006553049681352,-0.004124779412773311,-1.4603483907751512e-05,0.22008868985198532,-0.004101620057601507,-1.4527436820159436e-05,0.8444444444444444,0.044838061981917365
1298,hybrid,0.1,2.3523673869329557e-06,2.0542910533743136e-06,2.9807633355864166e-06,0.20433797569332118,0.2200263187152031,-0.00412650303595305,-1.4611874275247453e-05,0.2200496323730883,-0.004103189378067834,-1.4535162338046633e-05,0.8444444444444444,0.04483056435023123
1299,hybrid,0.1,2.3503191244350413e-06,2.052641233211082e-06,2.9767789122395928e-06,0.2043455641027052,0.21999052074925501,-0.004128320642103472,-1.462041182648591e-05,0.22001398874475542,-0.004104852646603069,-1.4543164233646756e-05,0.8444444444444444,0.0448237682782717
1300,hybrid,0.1,2.351294484194407e-06,2.0534353399816918e-06,2.9785914421271505e-06,0.20444569626369483,0.219953457315087,-0.004129961017932421,-1.4628742407815057e-05,0.21997695681832607,-0.004106461514693349,-1.4550908644442024e-05,0.8444444444444444,0.044816683666603886
1301,hybrid,0.1,2.353520701355483e-06,2.0554819218531236e-06,2.9803877950235896e-06,0.20408168934865004,0.21991994939152162,-0.004131795777851055,-1.4637193591580879e-05,0.2199436520844193,-0.004108093084953385,-1.4558852708921395e-05,0.8444444444444444,0.044810349033874534
1302,hybrid,0.1,2.3514377173510502e-06,2.053404648790363e-06,2.9803306856068706e-06,0.20425995681347575,0.21988761886639563,-0.004134186479076818,-1.4647600538632071e-05,0.21991200189845672,-0.004109803447015725,-1.4566928350716432e-05,0.8444444444444444,0.04480436106909449
1303,hybrid,0.1,2.351120761405381e-06,2.052888395402012e-06,2.9823236600336925e-06,0.2041762866429389,0.21985786778813943,-0.004135775056907681,-1.4655206285900607e-05,0.21988198283330435,-0.004111660011742763,-1.4575337110561758e-05,0.8444444444444444,0.04479872856900942
1304,hybrid,0.1,2.350916982518984e-06,2.0527385003753543e-06,2.9817848214362934e-06,0.20401252686027113,0.21980487068217938,-0.004136605389358866,-1.4661545624573857e-05,0.21982849628994428,-0.004112979781593973,-1.4582999881062567e-05,0.8444444444444444,0.04478829521430765
1305,hybrid,0.1,2.3515910253789507e-06,2.053386086651436e-06,2.9820493872751448e-06,0.20387175492699577,0.21978461866422133,-0.0041386445883482,-1.4670241589396647e-05,0.219808314417459,-0.0041149488351105434,-1.459158365901196e-05,0.8444444444444444,0.04478465265051391
1306,hybrid,0.1,2.3532785206351493e-06,2.055325871605996e-06,2.9795264902915375e-06,0.20403251523772975,0.2197363629656878,-0.004140397326121648,-1.4679267758989866e-05,0.21976046829666432,-0.004116291995145127,-1.4598942916906445e-05,0.8444444444444444,0.04477535205836189
1307,hybrid,0.1,2.349720979934557e-06,2.051596069796744e-06,2.981249101378121e-06,0.20398595255446778,0.21968873638655598,-0.004141523794826962,-1.4685894531573881e-05,0.21971237918535244,-0.0041178809960304985,-1.4607301046522594e-05,0.8444444444444444,0.044766052036276587
1308,hybrid,0.1,2.349029397660489e-06,2.0509263074213713e-06,2.9810309023911704e-06,0.20402628756927443,0.21965216183138883,-0.004143028500140422,-1.4693521961367116e-05,0.21967555524376584,-0.004119635087763418,-1.461574195274029e-05,0.8444444444444444,0.04475903806630585
1309,hybrid,0.1,2.3530117503481316e-06,2.0549769219281883e-06,2.980348284199431e-06,0.20402366383507647,0.21961529237420163,-0.0041446741338486415,-1.470153600560361e-05,0.21963870905175426,-0.004121257456296018,-1.4623534394435345e-05,0.8444444444444444,0.04475199330161005
1310,hybrid,0.1,2.351432885797463e-06,2.0535822640096377e-06,2.978506217878256e-06,0.20384892270665503,0.21958023496331303,-0.0041467064530018305,-1.471063055171059e-05,0.2196040088361609,-0.0041229325801539485,-1.463179609046772e-05,0.8444444444444444,0.04474538828326297
1311,hybrid,0.1,2.3509840058383745e-06,2.053072696754728e-06,2.9791130908364703e-06,0.20374304188593967,0.2195370599687386,-0.004147950083723956,-1.4717742136324753e-05,0.21956060606641728,-0.004124403986045272,-1.4639409898542727e-05,0.8444444444444444,0.04473700201049251
1312,hybrid,0.1,2.351801448871298e-06,2.0537288236019367e-06,2.980726252693613e-06,0.20393176492071463,0.21949876955228245,-0.004149321136369927,-1.4724875405149008e-05,0.21952211801088717,-0.004125972677765211,-1.4647434634683615e-05,0.8444444444444444,0.04472961813773048
1313,hybrid,0.1,2.3516961656297485e-06,2.0538073650942266e-06,2.978888005355213e-06,0.20372484624213705,0.21945770719130203,-0.0041510899469694995,-1.4733609347066575e-05,0.21948141822837441,-0.004127378909897117,-1.4654827793458359e-05,0.8444444444444444,0.0447217594276543
1314,hybrid,0.1,2.347796312339472e-06,2.0500453864151973e-06,2.9775092592427513e-06,0.20379708722991524,0.21942247143219187,-0.0041530542116263724,-1.4742634249484518e-05,0.219446438714006,-0.004129086929812259,-1.4663001331393808e-05,0.8444444444444444,0.04471510512876365
1315,hybrid,0.1,2.3517910176810687e-06,2.0536055874505476e-06,2.9818543023052163e-06,0.2035559381398686,0.21940230573934563,-0.0041549905690196065,-1.4750813767300621e-05,0.21942625967972504,-0.0041310366286402,-1.4671662281519186e-05,0.8444444444444444,0.044711459261673046
1316,hybrid,0.1,2.349984477170575e-06,2.0521051998484574e-06,2.978792773221173e-06,0.20338881968330097,0.21937790529417633,-0.004156778818949575,-1.4758991239279917e-05,0.21940163756145473,-0.004133046551671182,-1.468052520868957e-05,0.8444444444444444,0.044706936822625186
1317,hybrid,0.1,2.350748432155469e-06,2.0528949164840476e-06,2.9785351567142097e-06,0.20361019745539197,0.21933101952988884,-0.004157946821897129,-1.4766195215005985e-05,0.21935443158072834,-0.00413453477105763,-1.468860234871475e-05,0.8444444444444444,0.044697793270357195
1318,hybrid,0.1,2.350699205784959e-06,2.0527193754458103e-06,2.979798303391489e-06,0.20343418928535656,0.21930491761468254,-0.00415992251837588,-1.477517480487822e-05,0.21932854545643996,-0.004136294676618468,-1.4696714726284798e-05,0.8444444444444444,0.044692968026611685
1319,hybrid,0.1,2.349620019081307e-06,2.0517131997708503e-06,2.97906819310457e-06,0.20344005049124686,0.21926864245117622,-0.004161628559815694,-1.4783286136715e-05,0.2192923069248385,-0.004137964086153412,-1.4704882590061189e-05,0.8444444444444444,0.044686054202198386
1320,hybrid,0.1,2.3519363184081925e-06,2.0539472409371634e-06,2.9798907747102954e-06,0.20369378590661902,0.21922907995797034,-0.004163523209276515,-1.4792542803345257e-05,0.21925314146187266,-0.004139461705374187,-1.4712382046873146e-05,0.8444444444444444,0.04467852063344937
1321,hybrid,0.1,2.3498463413705322e-06,2.051615175367122e-06,2.9823116600341017e-06,0.20334097650499902,0.21918873387072585,-0.004164829180369395,-1.47994269497553e-05,0.21921245000623074,-0.004141113044864503,-1.4720700900250675e-05,0.8444444444444444,0.04467071261021905
1322,hybrid,0.1,2.351817084018675e-06,2.053914112670588e-06,2.9790297134808774e-06,0.2036286584069146,0.21915484048347947,-0.004166645401097346,-1.4808043927690855e-05,0.21917868892690817,-0.004142796957668643,-1.4728764250926201e-05,0.8444444444444444,0.04466429717691536
1323,hybrid,0.1,2.348669274594281e-06,2.050891012464646e-06,2.9777826212963557e-06,0.2032509842473141,0.2191155526384332,-0.004168230463185402,-1.4815977824151672e-05,0.21913936102563183,-0.004144422075986753,-1.4736773017801248e-05,0.8444444444444444,0.04465675662032372
1324,hybrid,0.1,2.350780152356379e-06,2.052772722695059e-06,2.9800742966131976e-06,0.2033394613884955,0.2190725089556368,-0.004169515831845078,-1.4823123559365935e-05,0.21909615413667344,-0.004145870650808431,-1.474460133787654e-05,0.8444444444444444,0.044648404957496376
1325,hybrid,0.1,2.349574244861718e-06,2.0515941014014196e-06,2.979801434602988e-06,0.20345109466235342,0.21902750469954138,-0.004170658144345474,-1.4829778964079712e-05,0.2190507876581341,-0.004147375185752755,-1.475266940556151e-05,0.8444444444444444,0.04463963256877737
1326,hybrid,0.1,2.351219335225818e-06,2.053265904763887e-06,2.9795343046193144e-06,0.20324367163830356,0.21899710939942696,-0.004172555070178191,-1.4838378923301464e-05,0.2190205509504629,-0.004149113519142239,-1.476083901969644e-05,0.8444444444444444,0.04463393289392103
1327,hybrid,0.1,2.349511264456525e-06,2.051941839994351e-06,2.9756942446217383e-06,0.20332850458838686,0.21895817039889556,-0.004174293441332549,-1.4846892265813643e-05,0.21898177402800134,-0.004150689812226771,-1.476879669780654e-05,0.8444444444444444,0.04462649276804562
1328,hybrid,0.1,2.3501997714349117e-06,2.0521316232502278e-06,2.9806814818468374e-06,0.20317130548574486,0.2189311439476745,-0.004176148974370186,-1.4855372595322467e-05,0.21895483683808925,-0.004152456083955425,-1.4776851171644976e-05,0.8444444444444444,0.044621458584408934
1329,hybrid,0.1,2.3505221199998077e-06,2.0526217610302087e-06,2.9790035896959824e-06,0.20319828952561297,0.21889180330067728,-0.004177546560855727,-1.4863099651252903e-05,0.2189153604061484,-0.004153989455384616,-1.4784639088405134e-05,0.8444444444444444,0.044613869972306604
1330,hybrid,0.1,2.351731700007677e-06,2.0538122974697414e-06,2.97919402537936e-06,0.2030276494628457,0.21887144575719114,-0.004179720195101655,-1.4872223270370266e-05,0.21889517846361783,-0.0041559874886749615,-1.4793463534283906e-05,0.8444444444444444,0.04461023319045856
1331,hybrid,0.1,2.351470385224162e-06,2.0539468027871592e-06,2.97523582437003e-06,0.2029540709629533,0.21883071433476406,-0.004181333284127647,-1.4881046376059252e-05,0.21885459536800536,-0.004157452250886345,-1.4801047008191769e-05,0.8444444444444444,0.04460240952377834
1332,hybrid,0.1,2.350529859090617e-06,2.0526826794725756e-06,2.9784717961804156e-06,0.20306500857829174,0.21878923471308115,-0.004182481071902888,-1.4888040087308809e-05,0.21881275794801272,-0.0041589578369713165,-1.4809045792381456e-05,0.8444444444444444,0.044594343156996806
1333,hybrid,0.1,2.3497360478334704e-06,2.051883487146153e-06,2.978525606873175e-06,0.20293712596717223,0.2187522294312225,-0.004183849792451733,-1.4895310278023122e-05,0.21877545112194877,-0.004160628101725461,-1.481738625808322e-05,0.8444444444444444,0.044587215844734844
1334,hybrid,0.1,2.350922782041485e-06,2.053383100443414e-06,2.9753968159807095e-06,0.20281731684203247,0.21870730955786494,-0.004185506052567428,-1.4903807191623576e-05,0.21873070695888827,-0.004162108651544094,-1.4825414383286468e-05,0.8444444444444444,0.044578563122086474
1335,hybrid,0.1,2.34930359960475e-06,2.0516123078594706e-06,2.9769129174527933e-06,0.20271363213823826,0.21866760567420993,-0.004187113703002565,-1.4911903494664331e-05,0.21869106609356265,-0.004163653283649843,-1.4833352136059581e-05,0.8444444444444444,0.0445709438754425
